resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
optimistic,6eae75eb-be10-4ba0-9b18-8f961383e487,2025-08-08T14:10:23.682899+00:00,ny_rth,short,tradeable_reversal,0.60495223,0.31842846,0.07661931,0.60495223,0.60495223,"[0.60,0.70)",pdh,23671.0,v1,40.924675000000015,45.458718000000026,0.172322375397667,23634.25,False,2025-08-08T14:15:24.008216+00:00,True,True,,36.75,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,6eae75eb-be10-4ba0-9b18-8f961383e487,2025-08-08T14:10:23.682899+00:00,ny_rth,short,tradeable_reversal,0.60495223,0.31842846,0.07661931,0.60495223,0.60495223,"[0.60,0.70)",pdh,23671.0,v1,40.924675000000015,45.458718000000026,0.172322375397667,23634.25,False,2025-08-08T14:15:24.008216+00:00,True,True,,36.75,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,842ccc4f-7462-4c39-8994-5c44ea7d9c1c,2025-08-11T07:54:50.423500+00:00,london,long,tradeable_reversal,0.49800888,0.36874629,0.13324483,0.49800888,0.49800888,"[0.00,0.50)",asia_low,23701.0,v1,115.99302800000005,176.231657,0.2537313432835821,23704.75,False,2025-08-11T07:59:52.386175+00:00,False,False,not_executable,25.0,33.25,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,842ccc4f-7462-4c39-8994-5c44ea7d9c1c,2025-08-11T07:54:50.423500+00:00,london,long,tradeable_reversal,0.49800888,0.36874629,0.13324483,0.49800888,0.49800888,"[0.00,0.50)",asia_low,23701.0,v1,115.99302800000005,176.231657,0.2537313432835821,23704.75,False,2025-08-11T07:59:52.386175+00:00,False,False,not_executable,25.0,33.25,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,92468776-db0b-4f03-b590-159ec300a448,2025-08-11T13:28:18.222521+00:00,pre_market,long,tradeable_reversal,0.57382534,0.34656509,0.07960957,0.57382534,0.57382534,"[0.50,0.60)",asia_low,23701.0,v1,65.60089699999989,48.68540500000002,0.15751575157515751,23699.0,False,2025-08-11T13:33:18.373973+00:00,False,False,not_executable,25.0,20.25,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,92468776-db0b-4f03-b590-159ec300a448,2025-08-11T13:28:18.222521+00:00,pre_market,long,tradeable_reversal,0.57382534,0.34656509,0.07960957,0.57382534,0.57382534,"[0.50,0.60)",asia_low,23701.0,v1,65.60089699999989,48.68540500000002,0.15751575157515751,23699.0,False,2025-08-11T13:33:18.373973+00:00,False,False,not_executable,25.0,20.25,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,b41439ac-823c-4f0d-979d-2be9852f69a7,2025-08-11T14:19:50.759920+00:00,ny_rth,short,trap_reversal,0.45899401,0.46007091,0.08093508,0.46007091,0.45899401,"[0.00,0.50)",london_high,23764.5,v1,78.52556699999998,108.46632700000006,0.3950617283950617,23756.75,False,2025-08-11T14:24:51.008580+00:00,False,False,not_executable,25.0,0.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,b41439ac-823c-4f0d-979d-2be9852f69a7,2025-08-11T14:19:50.759920+00:00,ny_rth,short,trap_reversal,0.45899401,0.46007091,0.08093508,0.46007091,0.45899401,"[0.00,0.50)",london_high,23764.5,v1,78.52556699999998,108.46632700000006,0.3950617283950617,23756.75,False,2025-08-11T14:24:51.008580+00:00,False,False,not_executable,25.0,0.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,f1094913-96b4-41a4-b6cf-608edcb45030,2025-08-11T16:07:11.848381+00:00,ny_rth,short,aggressive_blowthrough,0.12909855,0.41927923,0.45162222,0.45162222,0.12909855,"[0.00,0.50)",asia_high,23773.0,v1,294.5190699999993,22.34160299999999,0.022070977151191055,23798.5,False,2025-08-11T16:12:11.943162+00:00,False,False,not_executable,25.0,26.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,f1094913-96b4-41a4-b6cf-608edcb45030,2025-08-11T16:07:11.848381+00:00,ny_rth,short,aggressive_blowthrough,0.12909855,0.41927923,0.45162222,0.45162222,0.12909855,"[0.00,0.50)",asia_high,23773.0,v1,294.5190699999993,22.34160299999999,0.022070977151191055,23798.5,False,2025-08-11T16:12:11.943162+00:00,False,False,not_executable,25.0,26.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,9e8e39ac-03dc-48f8-85cf-8858a1d51677,2025-08-11T18:44:51.904759+00:00,ny_rth,long,tradeable_reversal,0.58599733,0.34570358,0.06829909,0.58599733,0.58599733,"[0.50,0.60)",london_low,23667.75,v1,64.48317900000002,58.80542299999997,0.1139568345323741,23684.25,False,2025-08-11T18:49:52.740019+00:00,True,True,,24.5,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,9e8e39ac-03dc-48f8-85cf-8858a1d51677,2025-08-11T18:44:51.904759+00:00,ny_rth,long,tradeable_reversal,0.58599733,0.34570358,0.06829909,0.58599733,0.58599733,"[0.50,0.60)",london_low,23667.75,v1,64.48317900000002,58.80542299999997,0.1139568345323741,23684.25,False,2025-08-11T18:49:52.740019+00:00,True,True,,24.5,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f305ee61-1e2c-4f0f-8589-efee87f817f9,2025-08-12T05:03:00.539928+00:00,london,long,tradeable_reversal,0.7824915,0.16421738,0.05329111,0.7824915,0.7824915,"[0.70,0.80)",asia_low,23614.5,v1,48.04162999999999,19.95363799999999,0.1040268456375839,23639.0,False,2025-08-12T05:08:01.671387+00:00,False,False,not_executable,26.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,f305ee61-1e2c-4f0f-8589-efee87f817f9,2025-08-12T05:03:00.539928+00:00,london,long,tradeable_reversal,0.7824915,0.16421738,0.05329111,0.7824915,0.7824915,"[0.70,0.80)",asia_low,23614.5,v1,48.04162999999999,19.95363799999999,0.1040268456375839,23639.0,False,2025-08-12T05:08:01.671387+00:00,False,False,not_executable,26.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,eceea7e7-dc07-4861-93e5-8ddbcae0aa0c,2025-08-12T12:27:00.344650+00:00,pre_market,short,trap_reversal,0.29674611,0.38212443,0.32112946,0.38212443,0.29674611,"[0.00,0.50)",london_high,23676.125,v1,126.68243000000012,8.9497,0.006204930404158981,23757.5,False,2025-08-12T12:32:00.346917+00:00,False,False,not_executable,0.0,81.375,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,eceea7e7-dc07-4861-93e5-8ddbcae0aa0c,2025-08-12T12:27:00.344650+00:00,pre_market,short,trap_reversal,0.29674611,0.38212443,0.32112946,0.38212443,0.29674611,"[0.00,0.50)",london_high,23676.125,v1,126.68243000000012,8.9497,0.006204930404158981,23757.5,False,2025-08-12T12:32:00.346917+00:00,False,False,not_executable,0.0,81.375,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
optimistic,bf81e638-4ac6-4452-9a4c-e99efc81b65c,2025-08-12T12:37:57.566131+00:00,pre_market,short,tradeable_reversal,0.46763993,0.45656898,0.07579109,0.46763993,0.46763993,"[0.00,0.50)",pdh,23804.5,v1,122.30626300000011,33.369620000000026,0.10884353741496598,23803.25,False,2025-08-12T12:42:57.687624+00:00,False,False,not_executable,25.0,4.25,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,bf81e638-4ac6-4452-9a4c-e99efc81b65c,2025-08-12T12:37:57.566131+00:00,pre_market,short,tradeable_reversal,0.46763993,0.45656898,0.07579109,0.46763993,0.46763993,"[0.00,0.50)",pdh,23804.5,v1,122.30626300000011,33.369620000000026,0.10884353741496598,23803.25,False,2025-08-12T12:42:57.687624+00:00,False,False,not_executable,25.0,4.25,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,20913c99-2e1c-4085-840c-58b34d5cb9ec,2025-08-12T13:30:00.001428+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",london_high,23676.125,v1,299.99856599999885,0.0,0.0,23780.25,False,2025-08-12T13:35:00.024271+00:00,False,False,not_executable,0.0,104.125,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,20913c99-2e1c-4085-840c-58b34d5cb9ec,2025-08-12T13:30:00.001428+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",london_high,23676.125,v1,299.99856599999885,0.0,0.0,23780.25,False,2025-08-12T13:35:00.024271+00:00,False,False,not_executable,0.0,104.125,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,ae77d68d-e4eb-472e-bf5b-a6fd3320b6b9,2025-08-12T13:43:16.015390+00:00,ny_rth,short,tradeable_reversal,0.79298269,0.13315784,0.07385947,0.79298269,0.79298269,"[0.70,0.80)",pdh,23804.5,v1,6.262461000000006,20.748197999999988,0.46271929824561403,23725.5,False,2025-08-12T13:48:16.036479+00:00,True,True,,79.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,ae77d68d-e4eb-472e-bf5b-a6fd3320b6b9,2025-08-12T13:43:16.015390+00:00,ny_rth,short,tradeable_reversal,0.79298269,0.13315784,0.07385947,0.79298269,0.79298269,"[0.70,0.80)",pdh,23804.5,v1,6.262461000000006,20.748197999999988,0.46271929824561403,23725.5,False,2025-08-12T13:48:16.036479+00:00,True,True,,79.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,339c56f8-8ccb-4cb1-b8f6-0ebe60e31bdd,2025-08-13T04:07:27.914406+00:00,asia,short,trap_reversal,0.33832541,0.57600376,0.08567083,0.57600376,0.33832541,"[0.00,0.50)",pdh,23950.0,v1,6.8557570000000005,199.17843700000003,1.0,23948.25,False,2025-08-13T04:12:36.302151+00:00,False,False,not_executable,15.75,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,339c56f8-8ccb-4cb1-b8f6-0ebe60e31bdd,2025-08-13T04:07:27.914406+00:00,asia,short,trap_reversal,0.33832541,0.57600376,0.08567083,0.57600376,0.33832541,"[0.00,0.50)",pdh,23950.0,v1,6.8557570000000005,199.17843700000003,1.0,23948.25,False,2025-08-13T04:12:36.302151+00:00,False,False,not_executable,15.75,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,112f64f9-ba6e-4b6e-b079-49b4502c8306,2025-08-13T05:00:00.119633+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23950.0,v1,299.99768400000005,0.0,0.0,23959.5,False,2025-08-13T05:05:00.844913+00:00,False,False,not_executable,15.75,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,112f64f9-ba6e-4b6e-b079-49b4502c8306,2025-08-13T05:00:00.119633+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23950.0,v1,299.99768400000005,0.0,0.0,23959.5,False,2025-08-13T05:05:00.844913+00:00,False,False,not_executable,15.75,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,b38344d7-9c66-4d69-a41f-859e1ef4591b,2025-08-13T06:41:21.036111+00:00,london,short,tradeable_reversal,0.48641896,0.42670402,0.08687703,0.48641896,0.48641896,"[0.00,0.50)",asia_high,23970.0,v1,67.45157900000001,103.29993300000002,0.2303370786516854,23964.0,False,2025-08-13T06:46:38.703065+00:00,False,False,not_executable,14.0,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,b38344d7-9c66-4d69-a41f-859e1ef4591b,2025-08-13T06:41:21.036111+00:00,london,short,tradeable_reversal,0.48641896,0.42670402,0.08687703,0.48641896,0.48641896,"[0.00,0.50)",asia_high,23970.0,v1,67.45157900000001,103.29993300000002,0.2303370786516854,23964.0,False,2025-08-13T06:46:38.703065+00:00,False,False,not_executable,14.0,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,ec185b1e-e2e6-49d5-aedf-21c07e65aa8a,2025-08-13T12:00:00.016764+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23950.0,v1,299.999239,0.0,0.0,24000.75,False,2025-08-13T12:05:00.025439+00:00,False,False,not_executable,0.0,50.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,ec185b1e-e2e6-49d5-aedf-21c07e65aa8a,2025-08-13T12:00:00.016764+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23950.0,v1,299.999239,0.0,0.0,24000.75,False,2025-08-13T12:05:00.025439+00:00,False,False,not_executable,0.0,50.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,002d7019-e841-43db-a959-01231c9a0ea9,2025-08-13T12:36:57.184854+00:00,pre_market,short,aggressive_blowthrough,0.36507059,0.15994013,0.47498929,0.47498929,0.36507059,"[0.00,0.50)",london_high,24016.5,v1,262.77093700000023,160.35675500000002,0.21964285714285714,24019.5,False,2025-08-13T12:41:57.756134+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,002d7019-e841-43db-a959-01231c9a0ea9,2025-08-13T12:36:57.184854+00:00,pre_market,short,aggressive_blowthrough,0.36507059,0.15994013,0.47498929,0.47498929,0.36507059,"[0.00,0.50)",london_high,24016.5,v1,262.77093700000023,160.35675500000002,0.21964285714285714,24019.5,False,2025-08-13T12:41:57.756134+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,98034b0e-66f2-469b-aec9-ed39a72a557c,2025-08-13T13:30:00.000006+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23950.0,v1,299.9997339999986,0.0,0.0,24058.0,False,2025-08-13T13:35:00.088569+00:00,False,False,not_executable,0.0,108.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,98034b0e-66f2-469b-aec9-ed39a72a557c,2025-08-13T13:30:00.000006+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23950.0,v1,299.9997339999986,0.0,0.0,24058.0,False,2025-08-13T13:35:00.088569+00:00,False,False,not_executable,0.0,108.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,d244c5d0-18b0-4dc4-8223-d7889c851f06,2025-08-13T14:47:27.440084+00:00,ny_rth,long,tradeable_reversal,0.82042813,0.10203542,0.07753645,0.82042813,0.82042813,"[0.80,0.90)",london_low,23934.25,v1,2.906321999999999,17.778716000000014,0.7304347826086957,23954.25,False,2025-08-13T14:52:27.584194+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,d244c5d0-18b0-4dc4-8223-d7889c851f06,2025-08-13T14:47:27.440084+00:00,ny_rth,long,tradeable_reversal,0.82042813,0.10203542,0.07753645,0.82042813,0.82042813,"[0.80,0.90)",london_low,23934.25,v1,2.906321999999999,17.778716000000014,0.7304347826086957,23954.25,False,2025-08-13T14:52:27.584194+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,c5fd5f54-7505-40fc-ab37-44a146de9d3f,2025-08-13T15:08:59.056470+00:00,ny_rth,long,trap_reversal,0.2576315,0.4864332,0.2559353,0.4864332,0.2576315,"[0.00,0.50)",asia_low,23921.75,v1,218.18810199999967,69.28791699999996,0.07649122807017544,23915.75,False,2025-08-13T15:13:59.177244+00:00,False,False,not_executable,25.0,29.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,c5fd5f54-7505-40fc-ab37-44a146de9d3f,2025-08-13T15:08:59.056470+00:00,ny_rth,long,trap_reversal,0.2576315,0.4864332,0.2559353,0.4864332,0.2576315,"[0.00,0.50)",asia_low,23921.75,v1,218.18810199999967,69.28791699999996,0.07649122807017544,23915.75,False,2025-08-13T15:13:59.177244+00:00,False,False,not_executable,25.0,29.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,cbf022f0-02f6-4b99-af3b-066d159248de,2025-08-14T05:48:24.726850+00:00,london,long,aggressive_blowthrough,0.24664085,0.21296157,0.54039758,0.54039758,0.24664085,"[0.00,0.50)",asia_low,23911.75,v1,286.97677699999997,45.626431000000025,0.06542056074766354,23903.25,False,2025-08-14T05:53:24.813060+00:00,False,False,not_executable,25.0,12.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,cbf022f0-02f6-4b99-af3b-066d159248de,2025-08-14T05:48:24.726850+00:00,london,long,aggressive_blowthrough,0.24664085,0.21296157,0.54039758,0.54039758,0.24664085,"[0.00,0.50)",asia_low,23911.75,v1,286.97677699999997,45.626431000000025,0.06542056074766354,23903.25,False,2025-08-14T05:53:24.813060+00:00,False,False,not_executable,25.0,12.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,1c802a9a-172a-4162-a324-afb1cc8ce6a6,2025-08-14T12:00:01.980516+00:00,pre_market,short,tradeable_reversal,0.3941073,0.33704787,0.26884483,0.3941073,0.3941073,"[0.00,0.50)",london_high,23957.0,v1,159.75789399999985,187.46359400000014,0.3144927536231884,23953.25,False,2025-08-14T12:05:03.893101+00:00,False,False,not_executable,25.75,9.75,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,1c802a9a-172a-4162-a324-afb1cc8ce6a6,2025-08-14T12:00:01.980516+00:00,pre_market,short,tradeable_reversal,0.3941073,0.33704787,0.26884483,0.3941073,0.3941073,"[0.00,0.50)",london_high,23957.0,v1,159.75789399999985,187.46359400000014,0.3144927536231884,23953.25,False,2025-08-14T12:05:03.893101+00:00,False,False,not_executable,25.75,9.75,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,86c272d2-c0c9-4eed-943b-9105ec378eba,2025-08-14T12:19:01.981745+00:00,pre_market,short,trap_reversal,0.45207748,0.46406042,0.08386209,0.46406042,0.45207748,"[0.00,0.50)",asia_high,23964.25,v1,4.141013,82.01469999999999,0.7796610169491526,23959.5,False,2025-08-14T12:24:02.409894+00:00,False,False,not_executable,26.0,2.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,86c272d2-c0c9-4eed-943b-9105ec378eba,2025-08-14T12:19:01.981745+00:00,pre_market,short,trap_reversal,0.45207748,0.46406042,0.08386209,0.46406042,0.45207748,"[0.00,0.50)",asia_high,23964.25,v1,4.141013,82.01469999999999,0.7796610169491526,23959.5,False,2025-08-14T12:24:02.409894+00:00,False,False,not_executable,26.0,2.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,f6c86747-edbe-4faf-8482-5cbf33bd36e5,2025-08-14T12:30:01.165265+00:00,pre_market,long,aggressive_blowthrough,0.03412085,0.0450597,0.92081945,0.92081945,0.03412085,"[0.00,0.50)",asia_low,23911.75,v1,299.36342999999994,0.8667359999999998,0.0015912707433507615,23817.0,False,2025-08-14T12:35:01.170903+00:00,False,False,not_executable,0.0,94.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,f6c86747-edbe-4faf-8482-5cbf33bd36e5,2025-08-14T12:30:01.165265+00:00,pre_market,long,aggressive_blowthrough,0.03412085,0.0450597,0.92081945,0.92081945,0.03412085,"[0.00,0.50)",asia_low,23911.75,v1,299.36342999999994,0.8667359999999998,0.0015912707433507615,23817.0,False,2025-08-14T12:35:01.170903+00:00,False,False,not_executable,0.0,94.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,b79fd346-c0b8-41bd-885d-3b51f87596ef,2025-08-14T13:30:00.001561+00:00,ny_rth,long,aggressive_blowthrough,0.03000454,0.04561513,0.92438033,0.92438033,0.03000454,"[0.00,0.50)",pdl,23886.0,v1,282.09107899999947,2.565919000000001,0.005698983795660533,23902.75,False,2025-08-14T13:35:00.007243+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,b79fd346-c0b8-41bd-885d-3b51f87596ef,2025-08-14T13:30:00.001561+00:00,ny_rth,long,aggressive_blowthrough,0.03000454,0.04561513,0.92438033,0.92438033,0.03000454,"[0.00,0.50)",pdl,23886.0,v1,282.09107899999947,2.565919000000001,0.005698983795660533,23902.75,False,2025-08-14T13:35:00.007243+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,231fc04b-fe7c-4f7c-a69a-522ffc80ac11,2025-08-14T13:52:49.390660+00:00,ny_rth,short,tradeable_reversal,0.61596021,0.29666614,0.08737365,0.61596021,0.61596021,"[0.60,0.70)",london_high,23957.0,v1,24.683763999999996,40.929612999999996,0.4428399518652226,23919.25,False,2025-08-14T13:57:49.969970+00:00,True,True,,37.75,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,231fc04b-fe7c-4f7c-a69a-522ffc80ac11,2025-08-14T13:52:49.390660+00:00,ny_rth,short,tradeable_reversal,0.61596021,0.29666614,0.08737365,0.61596021,0.61596021,"[0.60,0.70)",london_high,23957.0,v1,24.683763999999996,40.929612999999996,0.4428399518652226,23919.25,False,2025-08-14T13:57:49.969970+00:00,True,True,,37.75,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,545d4163-17d5-421b-99df-e5bf6848f74d,2025-08-14T14:31:29.817029+00:00,ny_rth,short,aggressive_blowthrough,0.22497314,0.25741857,0.51760828,0.51760828,0.22497314,"[0.00,0.50)",asia_high,23964.25,v1,287.01809699999995,26.479693999999995,0.0591413989792855,23970.0,False,2025-08-14T14:36:30.259350+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,545d4163-17d5-421b-99df-e5bf6848f74d,2025-08-14T14:31:29.817029+00:00,ny_rth,short,aggressive_blowthrough,0.22497314,0.25741857,0.51760828,0.51760828,0.22497314,"[0.00,0.50)",asia_high,23964.25,v1,287.01809699999995,26.479693999999995,0.0591413989792855,23970.0,False,2025-08-14T14:36:30.259350+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f254ddec-a771-4d9a-b968-3bfaae038a2f,2025-08-15T06:16:38.375694+00:00,london,short,tradeable_reversal,0.41966436,0.38694512,0.19339051,0.41966436,0.41966436,"[0.00,0.50)",asia_high,23946.5,v1,142.12783900000005,294.73977499999995,0.5288461538461539,23948.75,False,2025-08-15T06:21:43.112878+00:00,False,False,not_executable,25.0,16.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,f254ddec-a771-4d9a-b968-3bfaae038a2f,2025-08-15T06:16:38.375694+00:00,london,short,tradeable_reversal,0.41966436,0.38694512,0.19339051,0.41966436,0.41966436,"[0.00,0.50)",asia_high,23946.5,v1,142.12783900000005,294.73977499999995,0.5288461538461539,23948.75,False,2025-08-15T06:21:43.112878+00:00,False,False,not_executable,25.0,16.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,22afcac0-ebd6-4db1-917a-6ec483db6e71,2025-08-15T13:30:43.523243+00:00,ny_rth,long,aggressive_blowthrough,0.20103629,0.33135933,0.46760437,0.46760437,0.20103629,"[0.00,0.50)",asia_low,23871.5,v1,244.0090729999996,30.111402000000005,0.04644913627639156,23859.25,False,2025-08-15T13:35:43.807691+00:00,False,False,not_executable,15.0,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,22afcac0-ebd6-4db1-917a-6ec483db6e71,2025-08-15T13:30:43.523243+00:00,ny_rth,long,aggressive_blowthrough,0.20103629,0.33135933,0.46760437,0.46760437,0.20103629,"[0.00,0.50)",asia_low,23871.5,v1,244.0090729999996,30.111402000000005,0.04644913627639156,23859.25,False,2025-08-15T13:35:43.807691+00:00,False,False,not_executable,15.0,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,06874aea-aab9-48db-a055-b22f0b075e7b,2025-08-15T13:41:31.412277+00:00,ny_rth,long,trap_reversal,0.38324988,0.53433711,0.08241301,0.53433711,0.38324988,"[0.00,0.50)",pdl,23841.25,v1,114.44322099999988,42.58634800000001,0.056291390728476824,23809.75,False,2025-08-15T13:46:31.636579+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
