resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,is_executable,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
optimistic,9114d2fa-9aa6-4587-b33d-c0b756586ecf,2025-08-19T05:12:51.236808+00:00,london,long,trap_reversal,0.3733113,0.4894583,0.13723041,0.4894583,0.3733113,"[0.00,0.50)",asia_low,23738.5,v1,0.000715,135.59581899999998,1.0,23741.5,False,False,25.0,7.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,9114d2fa-9aa6-4587-b33d-c0b756586ecf,2025-08-19T05:12:51.236808+00:00,london,long,trap_reversal,0.3733113,0.4894583,0.13723041,0.4894583,0.3733113,"[0.00,0.50)",asia_low,23738.5,v1,0.000715,135.59581899999998,1.0,23741.5,False,False,25.0,7.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,f73ee02e-f4e6-45fd-8589-02c3dddf1457,2025-08-19T13:06:57.619428+00:00,pre_market,long,trap_reversal,0.37475021,0.549025,0.07622478,0.549025,0.37475021,"[0.00,0.50)",asia_low,23738.5,v1,38.206967999999996,229.585904,0.5193370165745856,23741.25,False,False,25.0,3.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,f73ee02e-f4e6-45fd-8589-02c3dddf1457,2025-08-19T13:06:57.619428+00:00,pre_market,long,trap_reversal,0.37475021,0.549025,0.07622478,0.549025,0.37475021,"[0.00,0.50)",asia_low,23738.5,v1,38.206967999999996,229.585904,0.5193370165745856,23741.25,False,False,25.0,3.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,13381ad3-c50b-4811-8927-e192c5fff9a0,2025-08-19T13:31:35.706336+00:00,ny_rth,long,aggressive_blowthrough,0.0908461,0.25812042,0.65103348,0.65103348,0.0908461,"[0.00,0.50)",asia_low,23738.5,v1,288.63529199999954,14.952476999999993,0.013913558318531676,23662.5,False,False,0.0,76.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,13381ad3-c50b-4811-8927-e192c5fff9a0,2025-08-19T13:31:35.706336+00:00,ny_rth,long,aggressive_blowthrough,0.0908461,0.25812042,0.65103348,0.65103348,0.0908461,"[0.00,0.50)",asia_low,23738.5,v1,288.63529199999954,14.952476999999993,0.013913558318531676,23662.5,False,False,0.0,76.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,a2d367e4-6a25-4e21-9a00-bc9174aab17b,2025-08-20T04:00:00.030646+00:00,asia,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,23426.0,v1,299.69697399999995,0.0,0.0,23348.75,False,False,0.0,77.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,a2d367e4-6a25-4e21-9a00-bc9174aab17b,2025-08-20T04:00:00.030646+00:00,asia,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,23426.0,v1,299.69697399999995,0.0,0.0,23348.75,False,False,0.0,77.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,b7a32649-65e6-4236-a868-75e7bd2e38cb,2025-08-20T05:00:00.116227+00:00,london,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,23426.0,v1,299.81090600000005,0.0,0.0,23343.5,False,False,0.0,82.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,b7a32649-65e6-4236-a868-75e7bd2e38cb,2025-08-20T05:00:00.116227+00:00,london,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,23426.0,v1,299.81090600000005,0.0,0.0,23343.5,False,False,0.0,82.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,c6bfb433-ac6c-4c27-848c-0df7722b85c4,2025-08-20T05:08:05.886112+00:00,london,long,trap_reversal,0.40793864,0.51396481,0.07809655,0.51396481,0.40793864,"[0.00,0.50)",asia_low,23336.5,v1,49.359279,157.03718900000007,0.5401459854014599,23342.0,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,c6bfb433-ac6c-4c27-848c-0df7722b85c4,2025-08-20T05:08:05.886112+00:00,london,long,trap_reversal,0.40793864,0.51396481,0.07809655,0.51396481,0.40793864,"[0.00,0.50)",asia_low,23336.5,v1,49.359279,157.03718900000007,0.5401459854014599,23342.0,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,1fe77dda-302e-4fc3-871a-6da431a1290d,2025-08-20T12:00:00.015939+00:00,pre_market,long,aggressive_blowthrough,0.22530687,0.2669937,0.50769943,0.50769943,0.22530687,"[0.00,0.50)",pdl,23426.0,v1,296.106622,26.458916000000006,0.052120141342756186,23424.0,False,False,10.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,1fe77dda-302e-4fc3-871a-6da431a1290d,2025-08-20T12:00:00.015939+00:00,pre_market,long,aggressive_blowthrough,0.22530687,0.2669937,0.50769943,0.50769943,0.22530687,"[0.00,0.50)",pdl,23426.0,v1,296.106622,26.458916000000006,0.052120141342756186,23424.0,False,False,10.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f9056f81-de6b-4b4d-a2c1-4e67101e9d75,2025-08-20T13:30:00.001539+00:00,ny_rth,long,aggressive_blowthrough,0.12946741,0.25813864,0.61239395,0.61239395,0.12946741,"[0.00,0.50)",pdl,23426.0,v1,293.17447999999985,7.826653000000003,0.036088227478076,23371.75,False,False,0.0,54.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,f9056f81-de6b-4b4d-a2c1-4e67101e9d75,2025-08-20T13:30:00.001539+00:00,ny_rth,long,aggressive_blowthrough,0.12946741,0.25813864,0.61239395,0.61239395,0.12946741,"[0.00,0.50)",pdl,23426.0,v1,293.17447999999985,7.826653000000003,0.036088227478076,23371.75,False,False,0.0,54.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,f37b1a63-c8bd-4426-bb05-d2254deaec7d,2025-08-20T13:44:06.189491+00:00,ny_rth,long,aggressive_blowthrough,0.06498157,0.18642931,0.74858912,0.74858912,0.06498157,"[0.00,0.50)",london_low,23335.375,v1,298.8123980000003,8.629496000000001,0.013601340033500837,23286.0,False,False,0.0,49.375,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,f37b1a63-c8bd-4426-bb05-d2254deaec7d,2025-08-20T13:44:06.189491+00:00,ny_rth,long,aggressive_blowthrough,0.06498157,0.18642931,0.74858912,0.74858912,0.06498157,"[0.00,0.50)",london_low,23335.375,v1,298.8123980000003,8.629496000000001,0.013601340033500837,23286.0,False,False,0.0,49.375,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,1296a59c-09bd-4f35-94a3-7ae8489174bc,2025-08-21T11:49:04.858926+00:00,london,long,tradeable_reversal,0.68914248,0.22775036,0.08310716,0.68914248,0.68914248,"[0.60,0.70)",asia_low,23267.25,v1,9.034676,32.673393000000004,0.38345864661654133,23281.25,False,False,20.0,37.75,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,1296a59c-09bd-4f35-94a3-7ae8489174bc,2025-08-21T11:49:04.858926+00:00,london,long,tradeable_reversal,0.68914248,0.22775036,0.08310716,0.68914248,0.68914248,"[0.60,0.70)",asia_low,23267.25,v1,9.034676,32.673393000000004,0.38345864661654133,23281.25,False,False,20.0,37.75,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f5f44026-85ee-460d-9908-5aec41ff014a,2025-08-21T12:01:53.162886+00:00,pre_market,long,trap_reversal,0.43783417,0.47300861,0.08915722,0.47300861,0.43783417,"[0.00,0.50)",london_low,23265.875,v1,71.03038299999999,115.36675099999998,0.2198581560283688,23269.75,False,False,6.625,37.625,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,f5f44026-85ee-460d-9908-5aec41ff014a,2025-08-21T12:01:53.162886+00:00,pre_market,long,trap_reversal,0.43783417,0.47300861,0.08915722,0.47300861,0.43783417,"[0.00,0.50)",london_low,23265.875,v1,71.03038299999999,115.36675099999998,0.2198581560283688,23269.75,False,False,6.625,37.625,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,994ae356-11a2-46b1-8c36-e02f205245b2,2025-08-21T13:30:00.000557+00:00,ny_rth,long,aggressive_blowthrough,0.12573248,0.39487866,0.47938887,0.47938887,0.12573248,"[0.00,0.50)",london_low,23265.875,v1,277.29916500000036,25.655927999999978,0.01858165700647801,23242.25,False,False,0.0,37.625,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,994ae356-11a2-46b1-8c36-e02f205245b2,2025-08-21T13:30:00.000557+00:00,ny_rth,long,aggressive_blowthrough,0.12573248,0.39487866,0.47938887,0.47938887,0.12573248,"[0.00,0.50)",london_low,23265.875,v1,277.29916500000036,25.655927999999978,0.01858165700647801,23242.25,False,False,0.0,37.625,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,5f13799d-31e6-4d7f-a21e-7a3648df467d,2025-08-22T05:41:34.830960+00:00,london,long,tradeable_reversal,0.52170142,0.30747013,0.17082845,0.52170142,0.52170142,"[0.50,0.60)",asia_low,23181.0,v1,0.019842000000000002,45.143456,1.0,23195.0,False,False,24.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,5f13799d-31e6-4d7f-a21e-7a3648df467d,2025-08-22T05:41:34.830960+00:00,london,long,tradeable_reversal,0.52170142,0.30747013,0.17082845,0.52170142,0.52170142,"[0.50,0.60)",asia_low,23181.0,v1,0.019842000000000002,45.143456,1.0,23195.0,False,False,24.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,b02bac2e-d125-49e4-89a8-0c7dada12892,2025-08-22T06:40:43.344251+00:00,london,long,aggressive_blowthrough,0.15158826,0.3394615,0.50895024,0.50895024,0.15158826,"[0.00,0.50)",pdl,23119.0,v1,290.27801200000056,15.516832999999998,0.03034959661928544,23093.5,False,False,25.0,32.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,b02bac2e-d125-49e4-89a8-0c7dada12892,2025-08-22T06:40:43.344251+00:00,london,long,aggressive_blowthrough,0.15158826,0.3394615,0.50895024,0.50895024,0.15158826,"[0.00,0.50)",pdl,23119.0,v1,290.27801200000056,15.516832999999998,0.03034959661928544,23093.5,False,False,25.0,32.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,470cd990-58c5-4ce2-b942-c055c7e41d66,2025-08-22T08:43:04.213830+00:00,london,short,tradeable_reversal,0.45806124,0.44604857,0.09589019,0.45806124,0.45806124,"[0.00,0.50)",asia_high,23252.5,v1,89.32797200000002,195.08065299999984,0.3742138364779874,23253.75,False,False,25.0,28.25,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,470cd990-58c5-4ce2-b942-c055c7e41d66,2025-08-22T08:43:04.213830+00:00,london,short,tradeable_reversal,0.45806124,0.44604857,0.09589019,0.45806124,0.45806124,"[0.00,0.50)",asia_high,23252.5,v1,89.32797200000002,195.08065299999984,0.3742138364779874,23253.75,False,False,25.0,28.25,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,86b7bf61-8aac-48f7-ae0d-0b5c1a9ea41b,2025-08-22T12:00:00.811208+00:00,pre_market,short,aggressive_blowthrough,0.28056972,0.2628135,0.45661678,0.45661678,0.28056972,"[0.00,0.50)",asia_high,23252.5,v1,252.20159300000006,83.00862400000001,0.06611570247933884,23255.0,False,False,25.0,22.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,86b7bf61-8aac-48f7-ae0d-0b5c1a9ea41b,2025-08-22T12:00:00.811208+00:00,pre_market,short,aggressive_blowthrough,0.28056972,0.2628135,0.45661678,0.45661678,0.28056972,"[0.00,0.50)",asia_high,23252.5,v1,252.20159300000006,83.00862400000001,0.06611570247933884,23255.0,False,False,25.0,22.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,651fe79d-0e26-47c9-a2a4-84f401d23390,2025-08-22T13:30:00.005346+00:00,ny_rth,short,tradeable_reversal,0.79620358,0.14266679,0.06112963,0.79620358,0.79620358,"[0.70,0.80)",asia_high,23252.5,v1,22.583389000000004,11.737368999999994,0.05350553505535055,23234.0,False,True,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,651fe79d-0e26-47c9-a2a4-84f401d23390,2025-08-22T13:30:00.005346+00:00,ny_rth,short,tradeable_reversal,0.79620358,0.14266679,0.06112963,0.79620358,0.79620358,"[0.70,0.80)",asia_high,23252.5,v1,22.583389000000004,11.737368999999994,0.05350553505535055,23234.0,False,True,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,3f8312d0-bae6-4f5a-be45-9a40b496de86,2025-08-22T13:37:43.369911+00:00,ny_rth,short,trap_reversal,0.39965141,0.50941239,0.09093621,0.50941239,0.39965141,"[0.00,0.50)",london_high,23280.75,v1,142.3068420000002,30.918879999999987,0.0740807824669444,23315.5,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,3f8312d0-bae6-4f5a-be45-9a40b496de86,2025-08-22T13:37:43.369911+00:00,ny_rth,short,trap_reversal,0.39965141,0.50941239,0.09093621,0.50941239,0.39965141,"[0.00,0.50)",london_high,23280.75,v1,142.3068420000002,30.918879999999987,0.0740807824669444,23315.5,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
optimistic,3d513a11-098e-4320-9d2c-52abb7741287,2025-08-22T14:00:05.313225+00:00,ny_rth,short,aggressive_blowthrough,0.03412085,0.0450597,0.92081945,0.92081945,0.03412085,"[0.00,0.50)",pdh,23348.25,v1,299.9213229999982,0.521706,0.0005565068493150685,23490.0,False,False,0.0,141.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,3d513a11-098e-4320-9d2c-52abb7741287,2025-08-22T14:00:05.313225+00:00,ny_rth,short,aggressive_blowthrough,0.03412085,0.0450597,0.92081945,0.92081945,0.03412085,"[0.00,0.50)",pdh,23348.25,v1,299.9213229999982,0.521706,0.0005565068493150685,23490.0,False,False,0.0,141.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,7c71c98b-643f-4472-98d6-d33443f9cc76,2025-08-25T06:59:22.306052+00:00,london,long,trap_reversal,0.39768668,0.41240497,0.18990835,0.41240497,0.39768668,"[0.00,0.50)",asia_low,23520.5,v1,136.24493800000013,123.56890200000001,0.22301304863582444,23526.5,False,False,17.25,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,7c71c98b-643f-4472-98d6-d33443f9cc76,2025-08-25T06:59:22.306052+00:00,london,long,trap_reversal,0.39768668,0.41240497,0.18990835,0.41240497,0.39768668,"[0.00,0.50)",asia_low,23520.5,v1,136.24493800000013,123.56890200000001,0.22301304863582444,23526.5,False,False,17.25,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,927736cf-3a82-4c42-acb8-14e744506d29,2025-08-25T12:00:00.196090+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23520.5,v1,299.9999999999999,0.0,0.0,23479.5,False,False,0.0,41.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,927736cf-3a82-4c42-acb8-14e744506d29,2025-08-25T12:00:00.196090+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23520.5,v1,299.9999999999999,0.0,0.0,23479.5,False,False,0.0,41.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,b346c74a-539c-497c-b483-ddafcdb02b7c,2025-08-25T13:30:00.000422+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23520.5,v1,299.99827600000015,0.0,0.0,23470.0,False,False,0.0,50.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,b346c74a-539c-497c-b483-ddafcdb02b7c,2025-08-25T13:30:00.000422+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23520.5,v1,299.99827600000015,0.0,0.0,23470.0,False,False,0.0,50.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,47f84acb-a005-44a4-957d-126ff6777953,2025-08-25T14:49:34.100328+00:00,ny_rth,short,trap_reversal,0.43500922,0.4794632,0.08552758,0.4794632,0.43500922,"[0.00,0.50)",london_high,23568.5,v1,78.38671599999995,118.79733199999993,0.37494089834515365,23559.75,False,False,23.75,37.5,trap_reversal,sl_hit,trap_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,47f84acb-a005-44a4-957d-126ff6777953,2025-08-25T14:49:34.100328+00:00,ny_rth,short,trap_reversal,0.43500922,0.4794632,0.08552758,0.4794632,0.43500922,"[0.00,0.50)",london_high,23568.5,v1,78.38671599999995,118.79733199999993,0.37494089834515365,23559.75,False,False,23.75,37.5,trap_reversal,sl_hit,trap_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,8e925e2a-6646-4f96-a459-aa34b71cdae3,2025-08-25T15:50:54.289420+00:00,ny_rth,short,trap_reversal,0.32794313,0.38703492,0.28502196,0.38703492,0.32794313,"[0.00,0.50)",asia_high,23607.5,v1,169.20897899999997,137.69555800000006,0.1968739607582308,23609.0,False,False,25.0,6.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,8e925e2a-6646-4f96-a459-aa34b71cdae3,2025-08-25T15:50:54.289420+00:00,ny_rth,short,trap_reversal,0.32794313,0.38703492,0.28502196,0.38703492,0.32794313,"[0.00,0.50)",asia_high,23607.5,v1,169.20897899999997,137.69555800000006,0.1968739607582308,23609.0,False,False,25.0,6.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,359c8bcd-0255-4903-9bbc-10377576c900,2025-08-26T04:43:38.293604+00:00,asia,long,trap_reversal,0.41522326,0.5002605,0.08451625,0.5002605,0.41522326,"[0.00,0.50)",pdl,23443.25,v1,72.14252400000001,196.41051900000002,0.5180722891566265,23449.75,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,359c8bcd-0255-4903-9bbc-10377576c900,2025-08-26T04:43:38.293604+00:00,asia,long,trap_reversal,0.41522326,0.5002605,0.08451625,0.5002605,0.41522326,"[0.00,0.50)",pdl,23443.25,v1,72.14252400000001,196.41051900000002,0.5180722891566265,23449.75,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,a2ac65f2-874d-4811-884d-fb4ba14c651b,2025-08-26T06:36:58.942723+00:00,london,long,tradeable_reversal,0.56559201,0.05975904,0.37464895,0.56559201,0.56559201,"[0.50,0.60)",pdl,23443.25,v1,0.0,4.037494000000001,1.0,23455.0,False,False,25.0,28.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,a2ac65f2-874d-4811-884d-fb4ba14c651b,2025-08-26T06:36:58.942723+00:00,london,long,tradeable_reversal,0.56559201,0.05975904,0.37464895,0.56559201,0.56559201,"[0.50,0.60)",pdl,23443.25,v1,0.0,4.037494000000001,1.0,23455.0,False,False,25.0,28.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,75c07cbd-e049-47af-b058-610e5978bd0c,2025-08-26T12:15:33.570100+00:00,pre_market,long,tradeable_reversal,0.82610352,0.065559,0.10833748,0.82610352,0.82610352,"[0.80,0.90)",pdl,23443.25,v1,3.722995,2.607921999999999,0.1111111111111111,23461.5,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,75c07cbd-e049-47af-b058-610e5978bd0c,2025-08-26T12:15:33.570100+00:00,pre_market,long,tradeable_reversal,0.82610352,0.065559,0.10833748,0.82610352,0.82610352,"[0.80,0.90)",pdl,23443.25,v1,3.722995,2.607921999999999,0.1111111111111111,23461.5,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,022adb3b-472a-4f37-8b49-64ad21e86493,2025-08-26T13:32:24.635225+00:00,ny_rth,short,tradeable_reversal,0.48583985,0.42736951,0.08679063,0.48583985,0.48583985,"[0.00,0.50)",london_high,23505.5,v1,77.67932600000005,71.38497200000003,0.2529313232830821,23480.25,False,True,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,022adb3b-472a-4f37-8b49-64ad21e86493,2025-08-26T13:32:24.635225+00:00,ny_rth,short,tradeable_reversal,0.48583985,0.42736951,0.08679063,0.48583985,0.48583985,"[0.00,0.50)",london_high,23505.5,v1,77.67932600000005,71.38497200000003,0.2529313232830821,23480.25,False,True,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,3695a21b-a5f0-4cbd-9efb-86119657b569,2025-08-26T13:47:33.294856+00:00,ny_rth,long,tradeable_reversal,0.71794155,0.22537787,0.05668059,0.71794155,0.71794155,"[0.70,0.80)",pdl,23443.25,v1,54.45743499999995,30.21269399999999,0.10527801298334745,23464.0,False,True,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,3695a21b-a5f0-4cbd-9efb-86119657b569,2025-08-26T13:47:33.294856+00:00,ny_rth,long,tradeable_reversal,0.71794155,0.22537787,0.05668059,0.71794155,0.71794155,"[0.70,0.80)",pdl,23443.25,v1,54.45743499999995,30.21269399999999,0.10527801298334745,23464.0,False,True,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,490319af-0a19-4dc6-9f6e-78156ed03226,2025-08-26T14:10:35.669737+00:00,ny_rth,short,tradeable_reversal,0.8671588,0.08067368,0.05216752,0.8671588,0.8671588,"[0.80,0.90)",asia_high,23520.25,v1,5.634128000000001,13.494087999999994,0.1881298992161254,23502.75,False,True,25.0,33.5,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,490319af-0a19-4dc6-9f6e-78156ed03226,2025-08-26T14:10:35.669737+00:00,ny_rth,short,tradeable_reversal,0.8671588,0.08067368,0.05216752,0.8671588,0.8671588,"[0.80,0.90)",asia_high,23520.25,v1,5.634128000000001,13.494087999999994,0.1881298992161254,23502.75,False,True,25.0,33.5,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,5a7ad545-f041-4ce8-939a-753e75279841,2025-08-27T04:00:11.282035+00:00,asia,short,aggressive_blowthrough,0.32308857,0.19135194,0.48555948,0.48555948,0.32308857,"[0.00,0.50)",pdh,23611.0,v1,299.999593,242.82445900000005,0.05952380952380952,23611.5,False,False,25.0,10.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,5a7ad545-f041-4ce8-939a-753e75279841,2025-08-27T04:00:11.282035+00:00,asia,short,aggressive_blowthrough,0.32308857,0.19135194,0.48555948,0.48555948,0.32308857,"[0.00,0.50)",pdh,23611.0,v1,299.999593,242.82445900000005,0.05952380952380952,23611.5,False,False,25.0,10.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,52758807-4095-4723-886a-da5288817f85,2025-08-27T05:00:01.482397+00:00,london,short,aggressive_blowthrough,0.12563787,0.30045946,0.57390267,0.57390267,0.12563787,"[0.00,0.50)",pdh,23611.0,v1,299.750938,29.54439,0.0,23616.5,False,False,25.0,8.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,52758807-4095-4723-886a-da5288817f85,2025-08-27T05:00:01.482397+00:00,london,short,aggressive_blowthrough,0.12563787,0.30045946,0.57390267,0.57390267,0.12563787,"[0.00,0.50)",pdh,23611.0,v1,299.750938,29.54439,0.0,23616.5,False,False,25.0,8.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,7c19bd19-7291-4ce0-a8e8-183b8a5fc601,2025-08-27T05:54:40.184795+00:00,london,long,trap_reversal,0.40368345,0.51779795,0.0785186,0.51779795,0.40368345,"[0.00,0.50)",asia_low,23594.0,v1,56.858458,154.92114299999997,0.6474820143884892,23599.75,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
