resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
optimistic,09801ac2-7faf-4fb5-8a5e-0ce1350b575a,2025-08-20T04:00:00.030646+00:00,asia,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,23426.0,v1,299.69697399999995,0.0,0.0,23348.75,False,2025-08-20T04:05:00.087570+00:00,False,False,not_executable,0.0,77.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,437e289b-4eed-44ef-9cd8-f484d0aeb7c2,2025-08-20T05:00:00.116227+00:00,london,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,23426.0,v1,299.81090600000005,0.0,0.0,23343.5,False,2025-08-20T05:05:03.563235+00:00,False,False,not_executable,0.0,82.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,bcf78038-8ffe-4ba7-8e84-4b0fe90e2af1,2025-08-20T05:08:05.886112+00:00,london,long,trap_reversal,0.40793864,0.51396481,0.07809655,0.51396481,0.40793864,"[0.00,0.50)",asia_low,23336.5,v1,49.359279,157.03718900000007,0.5401459854014599,23342.0,False,2025-08-20T05:13:08.192115+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,3c47cc87-3d21-45cf-8e4a-740fcaa11c2b,2025-08-20T12:00:00.015939+00:00,pre_market,long,aggressive_blowthrough,0.22530687,0.2669937,0.50769943,0.50769943,0.22530687,"[0.00,0.50)",pdl,23426.0,v1,296.106622,26.458916000000006,0.052120141342756186,23424.0,False,2025-08-20T12:05:00.121059+00:00,False,False,not_executable,10.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,494fbab8-deaa-4912-962d-e2b478fdc669,2025-08-20T13:30:00.001539+00:00,ny_rth,long,aggressive_blowthrough,0.12946741,0.25813864,0.61239395,0.61239395,0.12946741,"[0.00,0.50)",pdl,23426.0,v1,293.17447999999985,7.826653000000003,0.036088227478076,23371.75,False,2025-08-20T13:35:00.003550+00:00,False,False,not_executable,0.0,54.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,ed7e5154-5e44-4f1d-ac9a-167df131b3ed,2025-08-20T13:44:06.189491+00:00,ny_rth,long,aggressive_blowthrough,0.06498157,0.18642931,0.74858912,0.74858912,0.06498157,"[0.00,0.50)",london_low,23335.375,v1,298.8123980000003,8.629496000000001,0.013601340033500837,23286.0,False,2025-08-20T13:49:06.229571+00:00,False,False,not_executable,0.0,49.375,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,c3f69c9c-fb68-425e-bd8a-a536fb676417,2025-08-21T11:49:04.858926+00:00,london,long,tradeable_reversal,0.68914248,0.22775036,0.08310716,0.68914248,0.68914248,"[0.60,0.70)",asia_low,23267.25,v1,9.034676,32.673393000000004,0.38345864661654133,23281.25,False,2025-08-21T11:54:04.885505+00:00,False,False,not_executable,20.0,37.75,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,3e2e95fd-e372-44ad-8781-5d9684d850ac,2025-08-21T12:01:53.162886+00:00,pre_market,long,trap_reversal,0.43783417,0.47300861,0.08915722,0.47300861,0.43783417,"[0.00,0.50)",london_low,23265.875,v1,71.03038299999999,115.36675099999998,0.2198581560283688,23269.75,False,2025-08-21T12:06:54.835124+00:00,False,False,not_executable,6.625,37.625,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,a3263867-fe04-4bfd-ba81-b019b24f4855,2025-08-21T13:30:00.000557+00:00,ny_rth,long,aggressive_blowthrough,0.12573248,0.39487866,0.47938887,0.47938887,0.12573248,"[0.00,0.50)",london_low,23265.875,v1,277.29916500000036,25.655927999999978,0.01858165700647801,23242.25,False,2025-08-21T13:35:00.004771+00:00,False,False,not_executable,0.0,37.625,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,1ad821b4-3254-48b9-8ec5-537e0d82829e,2025-08-22T05:41:34.830960+00:00,london,long,tradeable_reversal,0.52170142,0.30747013,0.17082845,0.52170142,0.52170142,"[0.50,0.60)",asia_low,23181.0,v1,0.019842000000000002,45.143456,1.0,23195.0,False,2025-08-22T05:46:39.726233+00:00,False,False,not_executable,24.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,a3891012-fb62-4f5f-a879-4b734b552412,2025-08-22T06:40:43.344251+00:00,london,long,aggressive_blowthrough,0.15158826,0.3394615,0.50895024,0.50895024,0.15158826,"[0.00,0.50)",pdl,23119.0,v1,290.27801200000056,15.516832999999998,0.03034959661928544,23093.5,False,2025-08-22T06:45:44.294918+00:00,False,False,not_executable,25.0,32.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,470374b0-42bc-424b-8b38-e147dabe9511,2025-08-22T08:43:04.213830+00:00,london,short,tradeable_reversal,0.45806124,0.44604857,0.09589019,0.45806124,0.45806124,"[0.00,0.50)",asia_high,23252.5,v1,89.32797200000002,195.08065299999984,0.3742138364779874,23253.75,False,2025-08-22T08:48:06.535904+00:00,False,False,not_executable,25.0,28.25,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,817b9bf4-ee1a-4234-a6dd-6df1881950e4,2025-08-22T12:00:00.811208+00:00,pre_market,short,aggressive_blowthrough,0.28056972,0.2628135,0.45661678,0.45661678,0.28056972,"[0.00,0.50)",asia_high,23252.5,v1,252.20159300000006,83.00862400000001,0.06611570247933884,23255.0,False,2025-08-22T12:05:00.907360+00:00,False,False,not_executable,25.0,22.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,6df60b56-1f8e-42d9-957a-e9c22421582b,2025-08-22T13:30:00.005346+00:00,ny_rth,short,tradeable_reversal,0.79620358,0.14266679,0.06112963,0.79620358,0.79620358,"[0.70,0.80)",asia_high,23252.5,v1,22.583389000000004,11.737368999999994,0.05350553505535055,23234.0,False,2025-08-22T13:35:00.006060+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f217e4a5-0f8f-442f-85e0-841181f7ccc8,2025-08-22T13:37:43.369911+00:00,ny_rth,short,trap_reversal,0.39965141,0.50941239,0.09093621,0.50941239,0.39965141,"[0.00,0.50)",london_high,23280.75,v1,142.3068420000002,30.918879999999987,0.0740807824669444,23315.5,False,2025-08-22T13:42:43.435508+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
optimistic,c08a0922-06bf-48c2-9d11-df090c74b942,2025-08-25T06:59:22.306052+00:00,london,long,trap_reversal,0.39768668,0.41240497,0.18990835,0.41240497,0.39768668,"[0.00,0.50)",asia_low,23520.5,v1,136.24493800000013,123.56890200000001,0.22301304863582444,23526.5,False,2025-08-25T07:04:23.941274+00:00,False,False,not_executable,17.25,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,63c8790c-0f3c-4aa3-b308-742fb5309482,2025-08-25T12:00:00.196090+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23520.5,v1,299.9999999999999,0.0,0.0,23479.5,False,2025-08-25T12:05:00.660722+00:00,False,False,not_executable,0.0,41.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,558d48dc-09aa-4b7e-9093-b6452e5a69d0,2025-08-25T13:30:00.000422+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23520.5,v1,299.99827600000015,0.0,0.0,23470.0,False,2025-08-25T13:35:00.004415+00:00,False,False,not_executable,0.0,50.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,6430e468-c51e-470e-a5ef-bb3d302cb9ee,2025-08-25T14:49:34.100328+00:00,ny_rth,short,trap_reversal,0.43500922,0.4794632,0.08552758,0.4794632,0.43500922,"[0.00,0.50)",london_high,23568.5,v1,78.38671599999995,118.79733199999993,0.37494089834515365,23559.75,False,2025-08-25T14:54:34.187704+00:00,False,False,not_executable,23.75,37.5,trap_reversal,sl_hit,trap_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,13fc5b92-2995-4320-be05-e92998cd718c,2025-08-25T15:50:54.289420+00:00,ny_rth,short,trap_reversal,0.32794313,0.38703492,0.28502196,0.38703492,0.32794313,"[0.00,0.50)",asia_high,23607.5,v1,169.20897899999997,137.69555800000006,0.1968739607582308,23609.0,False,2025-08-25T15:55:54.332272+00:00,False,False,not_executable,25.0,6.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,0639b2fc-2b0b-46ee-8232-da64b347fd16,2025-08-26T04:43:38.293604+00:00,asia,long,trap_reversal,0.41522326,0.5002605,0.08451625,0.5002605,0.41522326,"[0.00,0.50)",pdl,23443.25,v1,72.14252400000001,196.41051900000002,0.5180722891566265,23449.75,False,2025-08-26T04:48:39.478012+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,e8198a89-0bde-4a70-99f3-8af02c09326f,2025-08-26T06:36:58.942723+00:00,london,long,tradeable_reversal,0.56559201,0.05975904,0.37464895,0.56559201,0.56559201,"[0.50,0.60)",pdl,23443.25,v1,0.0,4.037494000000001,1.0,23455.0,False,2025-08-26T06:42:03.076288+00:00,False,False,not_executable,25.0,28.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,906aba1c-e68c-46af-9688-a025b63cb429,2025-08-26T12:15:33.570100+00:00,pre_market,long,tradeable_reversal,0.82610352,0.065559,0.10833748,0.82610352,0.82610352,"[0.80,0.90)",pdl,23443.25,v1,3.722995,2.607921999999999,0.1111111111111111,23461.5,False,2025-08-26T12:20:41.174361+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,252ad06c-e214-457e-b2ab-ad2003323e36,2025-08-26T13:32:24.635225+00:00,ny_rth,short,tradeable_reversal,0.48583985,0.42736951,0.08679063,0.48583985,0.48583985,"[0.00,0.50)",london_high,23505.5,v1,77.67932600000005,71.38497200000003,0.2529313232830821,23480.25,False,2025-08-26T13:37:24.686092+00:00,True,True,,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,afe285b3-96ed-4490-b39c-d32057d8fd85,2025-08-26T13:47:33.294856+00:00,ny_rth,long,tradeable_reversal,0.71794155,0.22537787,0.05668059,0.71794155,0.71794155,"[0.70,0.80)",pdl,23443.25,v1,54.45743499999995,30.21269399999999,0.10527801298334745,23464.0,False,2025-08-26T13:52:33.369477+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,72516394-9054-4b58-98fc-6681a20ca2af,2025-08-26T14:10:35.669737+00:00,ny_rth,short,tradeable_reversal,0.8671588,0.08067368,0.05216752,0.8671588,0.8671588,"[0.80,0.90)",asia_high,23520.25,v1,5.634128000000001,13.494087999999994,0.1881298992161254,23502.75,False,2025-08-26T14:15:35.806230+00:00,True,True,,25.0,33.5,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,7f44aaeb-e148-4c92-b309-f1141dafccc1,2025-08-27T05:54:40.184795+00:00,london,long,trap_reversal,0.40368345,0.51779795,0.0785186,0.51779795,0.40368345,"[0.00,0.50)",asia_low,23594.0,v1,56.858458,154.92114299999997,0.6474820143884892,23599.75,False,2025-08-27T05:59:40.290123+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,b246eb8c-41bd-4fa6-a79c-bf077c40d6f0,2025-08-27T12:17:25.195695+00:00,pre_market,short,trap_reversal,0.44486262,0.47646343,0.07867395,0.47646343,0.44486262,"[0.00,0.50)",london_high,23619.25,v1,29.718202999999995,105.27598799999997,0.6704545454545454,23614.75,False,2025-08-27T12:22:27.865089+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,566803c0-4c46-4874-9c2b-b19675b598de,2025-08-27T12:29:04.642242+00:00,pre_market,long,trap_reversal,0.26235984,0.39398882,0.34365133,0.39398882,0.26235984,"[0.00,0.50)",asia_low,23594.0,v1,227.68774599999992,100.75751500000003,0.09386869234943028,23578.75,False,2025-08-27T12:34:04.665487+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,b551b5fb-23d9-4338-a033-861bebf5a339,2025-08-27T12:41:33.500276+00:00,pre_market,long,tradeable_reversal,0.46531267,0.43438726,0.10030007,0.46531267,0.46531267,"[0.00,0.50)",london_low,23567.5,v1,98.542626,183.78672799999995,0.4043517679057117,23576.0,False,2025-08-27T12:46:34.236635+00:00,False,False,not_executable,18.5,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f49c9826-4103-489f-8f71-2df90f9a05ee,2025-08-27T13:30:00.000552+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",london_low,23567.5,v1,299.9958920000002,0.0,0.0,23553.75,False,2025-08-27T13:35:00.001569+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,bbe6aa5f-a442-497d-b0b4-fbcdb9cfcdd0,2025-08-27T15:48:24.082498+00:00,ny_rth,short,trap_reversal,0.31423506,0.47018435,0.21558059,0.47018435,0.31423506,"[0.00,0.50)",london_high,23619.25,v1,175.58845300000013,112.17060800000003,0.1758363284489909,23623.25,False,2025-08-27T15:53:24.226438+00:00,False,False,not_executable,25.0,11.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,fcdafd51-920f-4b97-9bd7-f2bbf9dd1fb7,2025-08-27T15:56:53.069571+00:00,ny_rth,short,trap_reversal,0.41043109,0.50801626,0.08155265,0.50801626,0.41043109,"[0.00,0.50)",asia_high,23629.0,v1,14.160297000000002,139.04422799999992,0.7119078104993598,23624.0,False,2025-08-27T16:01:53.726087+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,89d665f3-5d36-4b24-9186-bc06ed370249,2025-08-28T06:30:05.338087+00:00,london,short,aggressive_blowthrough,0.1679624,0.3632942,0.4687434,0.4687434,0.1679624,"[0.00,0.50)",asia_high,23584.25,v1,296.1228550000001,18.035424,0.03176704169424222,23594.75,False,2025-08-28T06:35:05.970687+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,981c2e53-97b9-4aef-b147-3b509b242682,2025-08-28T12:00:00.002292+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23584.25,v1,299.992183,0.0,0.0,23625.0,False,2025-08-28T12:05:00.011225+00:00,False,False,not_executable,0.0,40.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,22cbf117-f80b-4031-9026-c8ea177df7fa,2025-08-28T13:30:00.000115+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23584.25,v1,299.99999999999864,0.0,0.0,23728.0,False,2025-08-28T13:35:00.002716+00:00,False,False,not_executable,0.0,143.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,90e8180b-f8fe-4a0c-851b-340d1ae67d78,2025-08-29T05:20:53.808311+00:00,london,long,tradeable_reversal,0.39235233,0.3678977,0.23974997,0.39235233,0.39235233,"[0.00,0.50)",asia_low,23717.75,v1,152.28794600000006,298.546309,0.542713567839196,23716.25,False,2025-08-29T05:25:56.750127+00:00,False,False,not_executable,19.25,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,0f3bc40e-cf87-4453-8863-5e001130feeb,2025-08-29T12:00:00.057604+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23717.75,v1,299.90791300000006,0.0,0.0,23630.0,False,2025-08-29T12:05:00.073182+00:00,False,False,not_executable,0.0,87.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,6251c631-3a2e-44fb-9470-94ebbc33fd7b,2025-08-29T13:30:00.002259+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23717.75,v1,299.9999800000005,0.0,0.0,23637.75,False,2025-08-29T13:35:00.004412+00:00,False,False,not_executable,0.0,80.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,77a7753a-c653-474d-9bed-ed03bc59bf4b,2025-08-29T13:37:25.786960+00:00,ny_rth,long,trap_reversal,0.32141129,0.57726866,0.10132006,0.57726866,0.32141129,"[0.00,0.50)",london_low,23612.5,v1,152.1620879999998,22.000557000000025,0.058676470588235295,23622.5,False,2025-08-29T13:42:25.854015+00:00,False,False,not_executable,13.75,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,1c24d29a-2208-432e-a1ba-13bb5d666f2e,2025-08-29T13:45:51.418259+00:00,ny_rth,long,aggressive_blowthrough,0.04737977,0.11151871,0.84110151,0.84110151,0.04737977,"[0.00,0.50)",pdl,23572.5,v1,297.21474400000056,5.6510539999999985,0.011652411057394323,23543.25,False,2025-08-29T13:50:51.455628+00:00,False,False,not_executable,2.75,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,46270b3b-2175-430c-a0a0-a41a5e17df61,2025-09-01T06:07:48.642813+00:00,london,long,aggressive_blowthrough,0.23131004,0.21831804,0.55037192,0.55037192,0.23131004,"[0.00,0.50)",asia_low,23406.75,v1,278.011906,45.726174999999984,0.050220264317180616,23393.0,False,2025-09-01T06:12:49.046923+00:00,False,False,not_executable,25.0,36.25,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,b5db6e84-8b20-4c33-af67-e26416aef657,2025-09-01T15:28:12.557679+00:00,ny_rth,short,tradeable_reversal,0.39230391,0.36188697,0.24580913,0.39230391,0.39230391,"[0.00,0.50)",london_high,23502.5,v1,156.09721600000003,228.68838199999996,0.48425787106446777,23502.0,False,2025-09-01T15:33:14.358279+00:00,True,True,,25.0,7.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,19088dfd-a161-424b-a755-febd38e79d1f,2025-09-02T04:00:01.106543+00:00,asia,long,aggressive_blowthrough,0.18599428,0.24583763,0.56816809,0.56816809,0.18599428,"[0.00,0.50)",pdl,23441.75,v1,279.9758359999999,85.27003400000001,0.0,23440.5,False,2025-09-02T04:05:03.810752+00:00,False,False,not_executable,10.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,66ec7b1d-a2a1-4a67-a451-71d88663464b,2025-09-02T05:00:00.807333+00:00,london,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,23441.75,v1,299.3115769999999,0.0,0.0,23428.75,False,2025-09-02T05:05:01.560852+00:00,False,False,not_executable,10.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,108fdb3e-3bc1-48e7-980a-ac69b53d74c5,2025-09-02T05:09:02.779387+00:00,london,long,aggressive_blowthrough,0.24724165,0.27555868,0.47719968,0.47719968,0.24724165,"[0.00,0.50)",asia_low,23415.5,v1,252.54102399999996,26.291999999999998,0.06515957446808511,23419.25,False,2025-09-02T05:14:02.811751+00:00,False,False,not_executable,25.0,8.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,bc2cd8c6-85af-4f89-90a0-a1754e2a1a07,2025-09-02T12:00:00.015449+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23415.5,v1,299.98859700000054,0.0,0.0,23193.25,False,2025-09-02T12:05:00.108447+00:00,False,False,not_executable,0.0,222.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,3049d097-ba9e-45c7-b6b2-57ab18978d82,2025-09-02T13:30:00.000082+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",london_low,23218.75,v1,299.99911300000156,0.0,0.0,23081.5,False,2025-09-02T13:35:00.001153+00:00,False,False,not_executable,0.0,137.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,d6676cde-7d78-4950-8a1e-d9b984f723fe,2025-09-03T08:04:01.551533+00:00,london,short,aggressive_blowthrough,0.29762169,0.22948604,0.47289228,0.47289228,0.29762169,"[0.00,0.50)",asia_high,23387.75,v1,233.23289800000012,154.449854,0.20225694444444445,23399.75,False,2025-09-03T08:09:01.939006+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,d72df345-17e8-4b50-9ceb-0a115f7fb618,2025-09-03T12:00:00.009015+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23387.75,v1,299.99850600000013,0.0,0.0,23435.75,False,2025-09-03T12:05:00.049133+00:00,False,False,not_executable,0.0,48.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,32735faf-e237-479c-93a1-2f2ed951f30c,2025-09-03T13:30:00.000177+00:00,ny_rth,short,aggressive_blowthrough,0.09021405,0.25446297,0.65532298,0.65532298,0.09021405,"[0.00,0.50)",asia_high,23387.75,v1,285.55028399999935,13.569584000000006,0.016080459116995283,23398.5,False,2025-09-03T13:35:00.003252+00:00,False,False,not_executable,17.75,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,3ebcc433-c1b6-4474-986a-e49e018d5f71,2025-09-03T14:07:58.809978+00:00,ny_rth,short,tradeable_reversal,0.71628042,0.05828726,0.22543232,0.71628042,0.71628042,"[0.70,0.80)",london_high,23458.5,v1,0.7562899999999996,1.311867,0.6,23398.75,False,2025-09-03T14:12:58.818944+00:00,True,True,,59.75,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,87f05560-f31e-46a7-a092-7b8c2b8e50b4,2025-09-04T10:14:49.545958+00:00,london,short,tradeable_reversal,0.47374577,0.44867846,0.07757577,0.47374577,0.47374577,"[0.00,0.50)",asia_high,23532.0,v1,25.26816,87.81426999999998,0.47278911564625853,23522.75,False,2025-09-04T10:19:50.183358+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,9a5b4d1a-6336-4be4-be4f-434fdf5dfbac,2025-09-04T13:34:56.540733+00:00,ny_rth,short,tradeable_reversal,0.72114665,0.21652901,0.06232433,0.72114665,0.72114665,"[0.70,0.80)",asia_high,23533.5,v1,78.8968889999999,16.858437000000023,0.06609547123623011,23492.5,False,2025-09-04T13:39:56.665419+00:00,True,True,,41.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,f7abaa69-7460-4d6d-9702-b0727fabea3b,2025-09-04T14:02:27.126355+00:00,ny_rth,long,trap_reversal,0.15641342,0.44593854,0.39764804,0.44593854,0.15641342,"[0.00,0.50)",london_low,23451.0,v1,242.27478700000034,17.551230000000007,0.0308946362081111,23441.75,False,2025-09-04T14:07:27.240127+00:00,False,False,not_executable,19.75,37.5,trap_reversal,sl_hit,trap_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,ddc2377f-f7b4-47c4-85d9-ae4486f26b70,2025-09-05T05:16:25.565155+00:00,london,short,aggressive_blowthrough,0.36137768,0.1935282,0.44509412,0.44509412,0.36137768,"[0.00,0.50)",asia_high,23751.75,v1,259.061214,193.92001699999994,0.10830324909747292,23753.25,False,2025-09-05T05:21:26.327273+00:00,False,False,not_executable,8.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,0228219f-3e5b-457d-901a-3d810c8e8157,2025-09-05T12:00:00.003556+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23751.75,v1,299.9995369999999,0.0,0.0,23784.25,False,2025-09-05T12:05:00.068479+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,d7391d9d-6e8a-40d6-b5bb-aebed9acc898,2025-09-05T12:30:01.083443+00:00,pre_market,short,trap_reversal,0.23533605,0.47406568,0.29059827,0.47406568,0.23533605,"[0.00,0.50)",london_high,23800.0,v1,190.4321070000003,5.265852999999999,0.029478889311525296,23831.0,False,2025-09-05T12:35:01.116144+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
