resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
optimistic,7c8f7366-f7f3-4518-abaa-59ca3e51ad79,2025-09-05T05:00:00.091530+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23698.25,v1,299.480668,0.0,0.0,23745.25,False,2025-09-05T05:05:19.266368+00:00,False,False,not_executable,0.0,47.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,7c8f7366-f7f3-4518-abaa-59ca3e51ad79,2025-09-05T05:00:00.091530+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23698.25,v1,299.480668,0.0,0.0,23745.25,False,2025-09-05T05:05:19.266368+00:00,False,False,not_executable,0.0,47.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,733b1729-6dd5-4026-8cac-bf0e6950338d,2025-09-05T05:16:25.565155+00:00,london,short,aggressive_blowthrough,0.36137768,0.1935282,0.44509412,0.44509412,0.36137768,"[0.00,0.50)",asia_high,23751.75,v1,259.061214,193.92001699999994,0.10830324909747292,23753.25,False,2025-09-05T05:21:26.327273+00:00,False,False,not_executable,8.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,733b1729-6dd5-4026-8cac-bf0e6950338d,2025-09-05T05:16:25.565155+00:00,london,short,aggressive_blowthrough,0.36137768,0.1935282,0.44509412,0.44509412,0.36137768,"[0.00,0.50)",asia_high,23751.75,v1,259.061214,193.92001699999994,0.10830324909747292,23753.25,False,2025-09-05T05:21:26.327273+00:00,False,False,not_executable,8.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,aeb388b3-adc9-4fa5-9ea9-991b9690d3e1,2025-09-05T12:00:00.003556+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23698.25,v1,299.9995369999999,0.0,0.0,23784.25,False,2025-09-05T12:05:00.068479+00:00,False,False,not_executable,0.0,86.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,aeb388b3-adc9-4fa5-9ea9-991b9690d3e1,2025-09-05T12:00:00.003556+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23698.25,v1,299.9995369999999,0.0,0.0,23784.25,False,2025-09-05T12:05:00.068479+00:00,False,False,not_executable,0.0,86.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,e120ea02-f875-47ef-9771-84ad5b01f271,2025-09-05T12:30:01.083443+00:00,pre_market,short,trap_reversal,0.23533605,0.47406568,0.29059827,0.47406568,0.23533605,"[0.00,0.50)",london_high,23800.0,v1,190.4321070000003,5.265852999999999,0.029478889311525296,23831.0,False,2025-09-05T12:35:01.116144+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,e120ea02-f875-47ef-9771-84ad5b01f271,2025-09-05T12:30:01.083443+00:00,pre_market,short,trap_reversal,0.23533605,0.47406568,0.29059827,0.47406568,0.23533605,"[0.00,0.50)",london_high,23800.0,v1,190.4321070000003,5.265852999999999,0.029478889311525296,23831.0,False,2025-09-05T12:35:01.116144+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
optimistic,8c470394-6a2d-4aa7-aaaa-2f2f8d6c139f,2025-09-05T13:30:00.000354+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23698.25,v1,299.99786999999924,0.0,0.0,23847.25,False,2025-09-05T13:35:00.006519+00:00,False,False,not_executable,0.0,149.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,8c470394-6a2d-4aa7-aaaa-2f2f8d6c139f,2025-09-05T13:30:00.000354+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23698.25,v1,299.99786999999924,0.0,0.0,23847.25,False,2025-09-05T13:35:00.006519+00:00,False,False,not_executable,0.0,149.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,3ae7c3ef-b103-4649-9618-508e04884720,2025-09-05T14:16:15.178872+00:00,ny_rth,long,aggressive_blowthrough,0.19286601,0.3985043,0.40862969,0.40862969,0.19286601,"[0.00,0.50)",london_low,23740.75,v1,260.75925999999964,33.11959499999999,0.028533023767336713,23719.0,False,2025-09-05T14:21:15.194134+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,3ae7c3ef-b103-4649-9618-508e04884720,2025-09-05T14:16:15.178872+00:00,ny_rth,long,aggressive_blowthrough,0.19286601,0.3985043,0.40862969,0.40862969,0.19286601,"[0.00,0.50)",london_low,23740.75,v1,260.75925999999964,33.11959499999999,0.028533023767336713,23719.0,False,2025-09-05T14:21:15.194134+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,2a5bbb2c-067f-48a8-be18-6ab8842e7bca,2025-09-08T13:21:47.631518+00:00,pre_market,short,trap_reversal,0.44137542,0.46593791,0.09268667,0.46593791,0.44137542,"[0.00,0.50)",london_high,23790.625,v1,89.96306799999998,92.79395699999999,0.21274298056155508,23785.25,False,2025-09-08T13:26:50.065913+00:00,False,False,not_executable,18.875,37.625,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,2a5bbb2c-067f-48a8-be18-6ab8842e7bca,2025-09-08T13:21:47.631518+00:00,pre_market,short,trap_reversal,0.44137542,0.46593791,0.09268667,0.46593791,0.44137542,"[0.00,0.50)",london_high,23790.625,v1,89.96306799999998,92.79395699999999,0.21274298056155508,23785.25,False,2025-09-08T13:26:50.065913+00:00,False,False,not_executable,18.875,37.625,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,7bfb808d-001b-48b4-a313-2df2fc797c09,2025-09-08T13:30:00.173166+00:00,ny_rth,short,aggressive_blowthrough,0.23660015,0.2475139,0.51588595,0.51588595,0.23660015,"[0.00,0.50)",london_high,23790.625,v1,256.6333089999999,53.46492699999993,0.04775189774865373,23820.25,False,2025-09-08T13:35:00.177941+00:00,False,False,not_executable,0.0,37.625,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,7bfb808d-001b-48b4-a313-2df2fc797c09,2025-09-08T13:30:00.173166+00:00,ny_rth,short,aggressive_blowthrough,0.23660015,0.2475139,0.51588595,0.51588595,0.23660015,"[0.00,0.50)",london_high,23790.625,v1,256.6333089999999,53.46492699999993,0.04775189774865373,23820.25,False,2025-09-08T13:35:00.177941+00:00,False,False,not_executable,0.0,37.625,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,24c5312c-63ef-4c6b-8bd6-7b6d98377a54,2025-09-09T06:12:42.661861+00:00,london,short,aggressive_blowthrough,0.31886413,0.2308147,0.45032117,0.45032117,0.31886413,"[0.00,0.50)",asia_high,23848.25,v1,299.7162899999999,105.94096000000002,0.08062930186823992,23851.75,False,2025-09-09T06:17:45.838300+00:00,False,False,not_executable,25.0,37.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,24c5312c-63ef-4c6b-8bd6-7b6d98377a54,2025-09-09T06:12:42.661861+00:00,london,short,aggressive_blowthrough,0.31886413,0.2308147,0.45032117,0.45032117,0.31886413,"[0.00,0.50)",asia_high,23848.25,v1,299.7162899999999,105.94096000000002,0.08062930186823992,23851.75,False,2025-09-09T06:17:45.838300+00:00,False,False,not_executable,25.0,37.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,41e42887-c5f6-49df-97ac-76b5a21ee125,2025-09-09T12:00:00.286206+00:00,pre_market,short,trap_reversal,0.45935438,0.46105178,0.07959384,0.46105178,0.45935438,"[0.00,0.50)",asia_high,23848.25,v1,16.009316000000005,86.41690599999998,0.7435897435897436,23847.75,False,2025-09-09T12:05:00.382261+00:00,False,False,not_executable,25.0,9.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,41e42887-c5f6-49df-97ac-76b5a21ee125,2025-09-09T12:00:00.286206+00:00,pre_market,short,trap_reversal,0.45935438,0.46105178,0.07959384,0.46105178,0.45935438,"[0.00,0.50)",asia_high,23848.25,v1,16.009316000000005,86.41690599999998,0.7435897435897436,23847.75,False,2025-09-09T12:05:00.382261+00:00,False,False,not_executable,25.0,9.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,571d7810-1e9e-4e11-ac88-f22b678b377a,2025-09-09T13:04:32.009830+00:00,pre_market,long,trap_reversal,0.40850801,0.48486991,0.10662208,0.48486991,0.40850801,"[0.00,0.50)",london_low,23811.75,v1,129.285608,62.996219,0.19746121297602257,23821.5,False,2025-09-09T13:09:33.422841+00:00,False,False,not_executable,25.0,1.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,571d7810-1e9e-4e11-ac88-f22b678b377a,2025-09-09T13:04:32.009830+00:00,pre_market,long,trap_reversal,0.40850801,0.48486991,0.10662208,0.48486991,0.40850801,"[0.00,0.50)",london_low,23811.75,v1,129.285608,62.996219,0.19746121297602257,23821.5,False,2025-09-09T13:09:33.422841+00:00,False,False,not_executable,25.0,1.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,e5b4c11b-7d8b-4404-a9e1-9761fbac7ca7,2025-09-09T13:30:03.054335+00:00,ny_rth,short,tradeable_reversal,0.58296068,0.3292236,0.08781572,0.58296068,0.58296068,"[0.50,0.60)",asia_high,23848.25,v1,44.337100000000014,55.36042399999999,0.22387238723872388,23841.25,False,2025-09-09T13:35:03.227645+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,e5b4c11b-7d8b-4404-a9e1-9761fbac7ca7,2025-09-09T13:30:03.054335+00:00,ny_rth,short,tradeable_reversal,0.58296068,0.3292236,0.08781572,0.58296068,0.58296068,"[0.50,0.60)",asia_high,23848.25,v1,44.337100000000014,55.36042399999999,0.22387238723872388,23841.25,False,2025-09-09T13:35:03.227645+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,d8f57f57-aa6a-4ea3-aa25-44f47ef3c549,2025-09-09T13:51:18.618830+00:00,ny_rth,long,trap_reversal,0.36052292,0.54005044,0.09942665,0.54005044,0.36052292,"[0.00,0.50)",london_low,23811.75,v1,123.25994199999991,88.065521,0.15377176015473887,23815.75,False,2025-09-09T13:56:18.671028+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,d8f57f57-aa6a-4ea3-aa25-44f47ef3c549,2025-09-09T13:51:18.618830+00:00,ny_rth,long,trap_reversal,0.36052292,0.54005044,0.09942665,0.54005044,0.36052292,"[0.00,0.50)",london_low,23811.75,v1,123.25994199999991,88.065521,0.15377176015473887,23815.75,False,2025-09-09T13:56:18.671028+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,52d9b3b2-af18-4e6e-92d8-143aa9d2f7a4,2025-09-09T14:00:57.713696+00:00,ny_rth,long,tradeable_reversal,0.5749811,0.34302553,0.08199337,0.5749811,0.5749811,"[0.50,0.60)",asia_low,23790.75,v1,49.47410700000004,61.95183100000003,0.20211515863689777,23806.25,False,2025-09-09T14:05:57.945248+00:00,True,True,,25.0,3.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,52d9b3b2-af18-4e6e-92d8-143aa9d2f7a4,2025-09-09T14:00:57.713696+00:00,ny_rth,long,tradeable_reversal,0.5749811,0.34302553,0.08199337,0.5749811,0.5749811,"[0.50,0.60)",asia_low,23790.75,v1,49.47410700000004,61.95183100000003,0.20211515863689777,23806.25,False,2025-09-09T14:05:57.945248+00:00,True,True,,25.0,3.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,d83ff03a-914e-42b3-8539-faab9b4e19f4,2025-09-09T14:34:53.227944+00:00,ny_rth,long,aggressive_blowthrough,0.06127536,0.17084375,0.76788089,0.76788089,0.06127536,"[0.00,0.50)",pdl,23760.0,v1,298.8191199999996,7.334616,0.019760577238438833,23747.5,False,2025-09-09T14:39:53.252411+00:00,False,False,not_executable,25.0,34.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,d83ff03a-914e-42b3-8539-faab9b4e19f4,2025-09-09T14:34:53.227944+00:00,ny_rth,long,aggressive_blowthrough,0.06127536,0.17084375,0.76788089,0.76788089,0.06127536,"[0.00,0.50)",pdl,23760.0,v1,298.8191199999996,7.334616,0.019760577238438833,23747.5,False,2025-09-09T14:39:53.252411+00:00,False,False,not_executable,25.0,34.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,63a9ec38-2953-4fb1-b57e-05e6963931ad,2025-09-10T04:00:00.656871+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23890.0,v1,299.99973700000004,0.0,0.0,23920.0,False,2025-09-10T04:05:06.523063+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,63a9ec38-2953-4fb1-b57e-05e6963931ad,2025-09-10T04:00:00.656871+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23890.0,v1,299.99973700000004,0.0,0.0,23920.0,False,2025-09-10T04:05:06.523063+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,0bb60bc4-e9fb-4027-9126-362e25a2cc36,2025-09-10T05:00:01.960423+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23890.0,v1,299.6681749999999,0.0,0.0,23918.5,False,2025-09-10T05:05:03.591084+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,0bb60bc4-e9fb-4027-9126-362e25a2cc36,2025-09-10T05:00:01.960423+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23890.0,v1,299.6681749999999,0.0,0.0,23918.5,False,2025-09-10T05:05:03.591084+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,0a61d84d-fb1b-4ec8-b120-bce120ede21f,2025-09-10T05:30:11.588539+00:00,london,short,tradeable_reversal,0.63498203,0.2726667,0.09235127,0.63498203,0.63498203,"[0.60,0.70)",asia_high,23925.0,v1,17.012206999999997,38.702465000000004,0.4870848708487085,23913.75,False,2025-09-10T05:35:16.012048+00:00,False,False,not_executable,25.0,29.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,0a61d84d-fb1b-4ec8-b120-bce120ede21f,2025-09-10T05:30:11.588539+00:00,london,short,tradeable_reversal,0.63498203,0.2726667,0.09235127,0.63498203,0.63498203,"[0.60,0.70)",asia_high,23925.0,v1,17.012206999999997,38.702465000000004,0.4870848708487085,23913.75,False,2025-09-10T05:35:16.012048+00:00,False,False,not_executable,25.0,29.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,48f25749-243a-4381-8775-693aeda134f3,2025-09-10T12:00:00.026817+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23890.0,v1,299.99890600000015,0.0,0.0,23962.5,False,2025-09-10T12:05:00.052879+00:00,False,False,not_executable,0.0,72.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,48f25749-243a-4381-8775-693aeda134f3,2025-09-10T12:00:00.026817+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23890.0,v1,299.99890600000015,0.0,0.0,23962.5,False,2025-09-10T12:05:00.052879+00:00,False,False,not_executable,0.0,72.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,df64dc2f-94a6-4f42-b5d4-5105414fe4b5,2025-09-10T13:30:00.000881+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23890.0,v1,299.9999549999999,0.0,0.0,23962.25,False,2025-09-10T13:35:00.002225+00:00,False,False,not_executable,0.0,72.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,df64dc2f-94a6-4f42-b5d4-5105414fe4b5,2025-09-10T13:30:00.000881+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23890.0,v1,299.9999549999999,0.0,0.0,23962.25,False,2025-09-10T13:35:00.002225+00:00,False,False,not_executable,0.0,72.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,769babef-787b-4860-ba0b-9473ec1f4958,2025-09-10T17:26:47.488218+00:00,ny_rth,long,tradeable_reversal,0.39077741,0.29378442,0.31543817,0.39077741,0.39077741,"[0.00,0.50)",london_low,23882.25,v1,185.50706800000003,210.88542299999972,0.24685020998600093,23880.75,False,2025-09-10T17:31:47.841953+00:00,True,True,,25.0,2.75,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,769babef-787b-4860-ba0b-9473ec1f4958,2025-09-10T17:26:47.488218+00:00,ny_rth,long,tradeable_reversal,0.39077741,0.29378442,0.31543817,0.39077741,0.39077741,"[0.00,0.50)",london_low,23882.25,v1,185.50706800000003,210.88542299999972,0.24685020998600093,23880.75,False,2025-09-10T17:31:47.841953+00:00,True,True,,25.0,2.75,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,84cce99e-0bbf-440a-90f0-8fee77daef6b,2025-09-11T06:32:26.334290+00:00,london,short,trap_reversal,0.38071887,0.54132448,0.07795665,0.54132448,0.38071887,"[0.00,0.50)",asia_high,23919.0,v1,53.05428199999999,182.2367729999999,0.49372384937238495,23919.5,False,2025-09-11T06:37:26.623119+00:00,False,False,not_executable,12.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,84cce99e-0bbf-440a-90f0-8fee77daef6b,2025-09-11T06:32:26.334290+00:00,london,short,trap_reversal,0.38071887,0.54132448,0.07795665,0.54132448,0.38071887,"[0.00,0.50)",asia_high,23919.0,v1,53.05428199999999,182.2367729999999,0.49372384937238495,23919.5,False,2025-09-11T06:37:26.623119+00:00,False,False,not_executable,12.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,846e53a3-0a6c-4a8f-af62-b83d0b44a767,2025-09-11T12:00:00.016288+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23919.0,v1,299.99956500000013,0.0,0.0,23947.0,False,2025-09-11T12:05:00.049444+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,846e53a3-0a6c-4a8f-af62-b83d0b44a767,2025-09-11T12:00:00.016288+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23919.0,v1,299.99956500000013,0.0,0.0,23947.0,False,2025-09-11T12:05:00.049444+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,34eee310-52e1-4a6f-b173-37a2f8424f84,2025-09-11T12:23:46.810051+00:00,pre_market,short,tradeable_reversal,0.8003716,0.06372041,0.13590799,0.8003716,0.8003716,"[0.80,0.90)",london_high,23956.0,v1,4.098519,7.516326000000001,0.8627450980392157,23939.5,False,2025-09-11T12:28:46.944292+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,34eee310-52e1-4a6f-b173-37a2f8424f84,2025-09-11T12:23:46.810051+00:00,pre_market,short,tradeable_reversal,0.8003716,0.06372041,0.13590799,0.8003716,0.8003716,"[0.80,0.90)",london_high,23956.0,v1,4.098519,7.516326000000001,0.8627450980392157,23939.5,False,2025-09-11T12:28:46.944292+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,853cd08c-7955-4b17-b2c3-a54c8b726c7a,2025-09-11T12:30:07.113473+00:00,pre_market,long,tradeable_reversal,0.76561757,0.08121185,0.15317059,0.76561757,0.76561757,"[0.70,0.80)",london_low,23871.0,v1,0.8166879999999995,0.380335,0.06553398058252427,23893.25,False,2025-09-11T12:35:07.202206+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,853cd08c-7955-4b17-b2c3-a54c8b726c7a,2025-09-11T12:30:07.113473+00:00,pre_market,long,tradeable_reversal,0.76561757,0.08121185,0.15317059,0.76561757,0.76561757,"[0.70,0.80)",london_low,23871.0,v1,0.8166879999999995,0.380335,0.06553398058252427,23893.25,False,2025-09-11T12:35:07.202206+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,f6a543a0-8ba1-4a29-a62d-b33c60a6d91e,2025-09-11T13:30:00.000080+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23919.0,v1,299.9987839999992,0.0,0.0,23984.75,False,2025-09-11T13:35:00.004787+00:00,False,False,not_executable,0.0,65.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,f6a543a0-8ba1-4a29-a62d-b33c60a6d91e,2025-09-11T13:30:00.000080+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23919.0,v1,299.9987839999992,0.0,0.0,23984.75,False,2025-09-11T13:35:00.004787+00:00,False,False,not_executable,0.0,65.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,4b51e98d-4164-4885-a826-ca2d73822534,2025-09-11T14:06:41.441909+00:00,ny_rth,short,tradeable_reversal,0.53056628,0.38967502,0.0797587,0.53056628,0.53056628,"[0.50,0.60)",pdh,24000.5,v1,25.888404000000005,62.338545999999944,0.4626736111111111,23980.5,False,2025-09-11T14:11:41.451886+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,4b51e98d-4164-4885-a826-ca2d73822534,2025-09-11T14:06:41.441909+00:00,ny_rth,short,tradeable_reversal,0.53056628,0.38967502,0.0797587,0.53056628,0.53056628,"[0.50,0.60)",pdh,24000.5,v1,25.888404000000005,62.338545999999944,0.4626736111111111,23980.5,False,2025-09-11T14:11:41.451886+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,5f02f413-ef28-4849-951b-a91a173ad3ac,2025-09-12T05:30:51.705811+00:00,london,short,tradeable_reversal,0.40663735,0.29745184,0.29591081,0.40663735,0.40663735,"[0.00,0.50)",asia_high,24029.25,v1,181.484024,225.14305299999998,0.32951289398280803,24029.25,False,2025-09-12T05:36:07.923815+00:00,False,False,not_executable,25.0,10.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,5f02f413-ef28-4849-951b-a91a173ad3ac,2025-09-12T05:30:51.705811+00:00,london,short,tradeable_reversal,0.40663735,0.29745184,0.29591081,0.40663735,0.40663735,"[0.00,0.50)",asia_high,24029.25,v1,181.484024,225.14305299999998,0.32951289398280803,24029.25,False,2025-09-12T05:36:07.923815+00:00,False,False,not_executable,25.0,10.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,7b178d09-bd02-44b8-b14c-6b6127cf23f5,2025-09-12T08:13:55.304325+00:00,london,long,aggressive_blowthrough,0.1882272,0.3630861,0.4486867,0.4486867,0.1882272,"[0.00,0.50)",asia_low,23992.0,v1,297.75404300000014,22.810029,0.030844155844155844,23972.75,False,2025-09-12T08:18:55.471777+00:00,False,False,not_executable,25.0,20.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
