section,mode,population,group,metric,value
session_level_breakdown,pessimistic,all_predictions,ny_rth|pdh,class_mix_json,"{""aggressive_blowthrough"": 19, ""tradeable_reversal"": 14, ""trap_reversal"": 2}"
session_level_breakdown,pessimistic,all_predictions,ny_rth|pdl,count,23
session_level_breakdown,pessimistic,all_predictions,ny_rth|pdl,winrate_tp15_sl30,0.73913
session_level_breakdown,pessimistic,all_predictions,ny_rth|pdl,expectancy_points_tp15_sl15,3.26087
session_level_breakdown,pessimistic,all_predictions,ny_rth|pdl,expectancy_points_tp15_sl25,2.826087
session_level_breakdown,pessimistic,all_predictions,ny_rth|pdl,expectancy_points_tp15_sl30,3.26087
session_level_breakdown,pessimistic,all_predictions,ny_rth|pdl,class_mix_json,"{""aggressive_blowthrough"": 11, ""tradeable_reversal"": 8, ""trap_reversal"": 4}"
session_level_breakdown,pessimistic,all_predictions,pre_market|asia_high,count,47
session_level_breakdown,pessimistic,all_predictions,pre_market|asia_high,winrate_tp15_sl30,0.659574
session_level_breakdown,pessimistic,all_predictions,pre_market|asia_high,expectancy_points_tp15_sl15,1.595745
session_level_breakdown,pessimistic,all_predictions,pre_market|asia_high,expectancy_points_tp15_sl25,0.531915
session_level_breakdown,pessimistic,all_predictions,pre_market|asia_high,expectancy_points_tp15_sl30,-0.319149
session_level_breakdown,pessimistic,all_predictions,pre_market|asia_high,class_mix_json,"{""aggressive_blowthrough"": 32, ""tradeable_reversal"": 8, ""trap_reversal"": 7}"
session_level_breakdown,pessimistic,all_predictions,pre_market|asia_low,count,28
session_level_breakdown,pessimistic,all_predictions,pre_market|asia_low,winrate_tp15_sl30,0.678571
session_level_breakdown,pessimistic,all_predictions,pre_market|asia_low,expectancy_points_tp15_sl15,2.142857
session_level_breakdown,pessimistic,all_predictions,pre_market|asia_low,expectancy_points_tp15_sl25,2.142857
session_level_breakdown,pessimistic,all_predictions,pre_market|asia_low,expectancy_points_tp15_sl30,0.535714
session_level_breakdown,pessimistic,all_predictions,pre_market|asia_low,class_mix_json,"{""aggressive_blowthrough"": 19, ""tradeable_reversal"": 6, ""trap_reversal"": 3}"
session_level_breakdown,pessimistic,all_predictions,pre_market|london_high,count,34
session_level_breakdown,pessimistic,all_predictions,pre_market|london_high,winrate_tp15_sl30,0.735294
session_level_breakdown,pessimistic,all_predictions,pre_market|london_high,expectancy_points_tp15_sl15,3.529412
session_level_breakdown,pessimistic,all_predictions,pre_market|london_high,expectancy_points_tp15_sl25,2.058824
session_level_breakdown,pessimistic,all_predictions,pre_market|london_high,expectancy_points_tp15_sl30,3.088235
session_level_breakdown,pessimistic,all_predictions,pre_market|london_high,class_mix_json,"{""aggressive_blowthrough"": 7, ""tradeable_reversal"": 16, ""trap_reversal"": 11}"
session_level_breakdown,pessimistic,all_predictions,pre_market|london_low,count,18
session_level_breakdown,pessimistic,all_predictions,pre_market|london_low,winrate_tp15_sl30,0.555556
session_level_breakdown,pessimistic,all_predictions,pre_market|london_low,expectancy_points_tp15_sl15,-1.666667
session_level_breakdown,pessimistic,all_predictions,pre_market|london_low,expectancy_points_tp15_sl25,-5.0
session_level_breakdown,pessimistic,all_predictions,pre_market|london_low,expectancy_points_tp15_sl30,-5.0
session_level_breakdown,pessimistic,all_predictions,pre_market|london_low,class_mix_json,"{""aggressive_blowthrough"": 7, ""tradeable_reversal"": 6, ""trap_reversal"": 5}"
session_level_breakdown,pessimistic,all_predictions,pre_market|pdh,count,27
session_level_breakdown,pessimistic,all_predictions,pre_market|pdh,winrate_tp15_sl30,0.777778
session_level_breakdown,pessimistic,all_predictions,pre_market|pdh,expectancy_points_tp15_sl15,2.777778
session_level_breakdown,pessimistic,all_predictions,pre_market|pdh,expectancy_points_tp15_sl25,4.62963
session_level_breakdown,pessimistic,all_predictions,pre_market|pdh,expectancy_points_tp15_sl30,5.0
session_level_breakdown,pessimistic,all_predictions,pre_market|pdh,class_mix_json,"{""aggressive_blowthrough"": 22, ""tradeable_reversal"": 3, ""trap_reversal"": 2}"
session_level_breakdown,pessimistic,all_predictions,pre_market|pdl,count,12
session_level_breakdown,pessimistic,all_predictions,pre_market|pdl,winrate_tp15_sl30,0.75
session_level_breakdown,pessimistic,all_predictions,pre_market|pdl,expectancy_points_tp15_sl15,0.0
session_level_breakdown,pessimistic,all_predictions,pre_market|pdl,expectancy_points_tp15_sl25,1.666667
session_level_breakdown,pessimistic,all_predictions,pre_market|pdl,expectancy_points_tp15_sl30,3.75
session_level_breakdown,pessimistic,all_predictions,pre_market|pdl,class_mix_json,"{""aggressive_blowthrough"": 9, ""tradeable_reversal"": 2, ""trap_reversal"": 1}"
mfe_mae_all,pessimistic,all_predictions,all,count,612
mfe_mae_all,pessimistic,all_predictions,all,mfe_mean,14.375
mfe_mae_all,pessimistic,all_predictions,all,mfe_max,85.25
mfe_mae_all,pessimistic,all_predictions,all,mae_mean,37.064747
mfe_mae_all,pessimistic,all_predictions,all,mae_max,303.0
mfe_mae_by_predicted_class,pessimistic,all_predictions,aggressive_blowthrough,count,300
mfe_mae_by_predicted_class,pessimistic,all_predictions,aggressive_blowthrough,mfe_mean,6.3775
mfe_mae_by_predicted_class,pessimistic,all_predictions,aggressive_blowthrough,mfe_max,25.5
mfe_mae_by_predicted_class,pessimistic,all_predictions,aggressive_blowthrough,mae_mean,57.904167
mfe_mae_by_predicted_class,pessimistic,all_predictions,aggressive_blowthrough,mae_max,303.0
mfe_mae_by_predicted_class,pessimistic,all_predictions,tradeable_reversal,count,184
mfe_mae_by_predicted_class,pessimistic,all_predictions,tradeable_reversal,mfe_mean,25.015625
mfe_mae_by_predicted_class,pessimistic,all_predictions,tradeable_reversal,mfe_max,85.25
mfe_mae_by_predicted_class,pessimistic,all_predictions,tradeable_reversal,mae_mean,12.576766
mfe_mae_by_predicted_class,pessimistic,all_predictions,tradeable_reversal,mae_max,38.25
mfe_mae_by_predicted_class,pessimistic,all_predictions,trap_reversal,count,128
mfe_mae_by_predicted_class,pessimistic,all_predictions,trap_reversal,mfe_mean,17.823242
mfe_mae_by_predicted_class,pessimistic,all_predictions,trap_reversal,mfe_max,26.0
mfe_mae_by_predicted_class,pessimistic,all_predictions,trap_reversal,mae_mean,23.423828
mfe_mae_by_predicted_class,pessimistic,all_predictions,trap_reversal,mae_max,81.375
mfe_mae_by_level_type,pessimistic,all_predictions,asia_high,count,162
mfe_mae_by_level_type,pessimistic,all_predictions,asia_high,mfe_mean,13.118827
mfe_mae_by_level_type,pessimistic,all_predictions,asia_high,mfe_max,26.0
mfe_mae_by_level_type,pessimistic,all_predictions,asia_high,mae_mean,34.084877
mfe_mae_by_level_type,pessimistic,all_predictions,asia_high,mae_max,143.75
mfe_mae_by_level_type,pessimistic,all_predictions,asia_low,count,124
mfe_mae_by_level_type,pessimistic,all_predictions,asia_low,mfe_mean,15.27621
mfe_mae_by_level_type,pessimistic,all_predictions,asia_low,mfe_max,52.5
mfe_mae_by_level_type,pessimistic,all_predictions,asia_low,mae_mean,36.133065
mfe_mae_by_level_type,pessimistic,all_predictions,asia_low,mae_max,276.25
mfe_mae_by_level_type,pessimistic,all_predictions,london_high,count,78
mfe_mae_by_level_type,pessimistic,all_predictions,london_high,mfe_mean,19.240385
mfe_mae_by_level_type,pessimistic,all_predictions,london_high,mfe_max,60.5
mfe_mae_by_level_type,pessimistic,all_predictions,london_high,mae_mean,23.418269
mfe_mae_by_level_type,pessimistic,all_predictions,london_high,mae_max,104.125
mfe_mae_by_level_type,pessimistic,all_predictions,london_low,count,65
mfe_mae_by_level_type,pessimistic,all_predictions,london_low,mfe_mean,16.767308
mfe_mae_by_level_type,pessimistic,all_predictions,london_low,mfe_max,54.75
mfe_mae_by_level_type,pessimistic,all_predictions,london_low,mae_mean,24.921154
mfe_mae_by_level_type,pessimistic,all_predictions,london_low,mae_max,137.25
mfe_mae_by_level_type,pessimistic,all_predictions,pdh,count,119
mfe_mae_by_level_type,pessimistic,all_predictions,pdh,mfe_mean,11.122899
mfe_mae_by_level_type,pessimistic,all_predictions,pdh,mfe_max,85.25
mfe_mae_by_level_type,pessimistic,all_predictions,pdh,mae_mean,53.683824
mfe_mae_by_level_type,pessimistic,all_predictions,pdh,mae_max,303.0
mfe_mae_by_level_type,pessimistic,all_predictions,pdl,count,64
mfe_mae_by_level_type,pessimistic,all_predictions,pdl,mfe_mean,13.496094
mfe_mae_by_level_type,pessimistic,all_predictions,pdl,mfe_max,28.25
mfe_mae_by_level_type,pessimistic,all_predictions,pdl,mae_mean,44.476562
mfe_mae_by_level_type,pessimistic,all_predictions,pdl,mae_max,282.75
topline_expectancy,pessimistic,all_predictions,all,expectancy_points_tp15_sl15,0.196078
topline_expectancy,pessimistic,all_predictions,all,expectancy_points_tp15_sl25,-0.490196
topline_expectancy,pessimistic,all_predictions,all,expectancy_points_tp15_sl30,-0.882353
confusion_matrix,pessimistic,executable_predictions,actual=tradeable_reversal|predicted=tradeable_reversal,count,61
confusion_matrix,pessimistic,executable_predictions,actual=tradeable_reversal|predicted=trap_reversal,count,0
confusion_matrix,pessimistic,executable_predictions,actual=tradeable_reversal|predicted=aggressive_blowthrough,count,0
confusion_matrix,pessimistic,executable_predictions,actual=trap_reversal|predicted=tradeable_reversal,count,8
confusion_matrix,pessimistic,executable_predictions,actual=trap_reversal|predicted=trap_reversal,count,0
confusion_matrix,pessimistic,executable_predictions,actual=trap_reversal|predicted=aggressive_blowthrough,count,0
confusion_matrix,pessimistic,executable_predictions,actual=aggressive_blowthrough|predicted=tradeable_reversal,count,2
confusion_matrix,pessimistic,executable_predictions,actual=aggressive_blowthrough|predicted=trap_reversal,count,0
confusion_matrix,pessimistic,executable_predictions,actual=aggressive_blowthrough|predicted=aggressive_blowthrough,count,0
class_metrics,pessimistic,executable_predictions,tradeable_reversal,support,61
class_metrics,pessimistic,executable_predictions,tradeable_reversal,precision,0.85915493
class_metrics,pessimistic,executable_predictions,tradeable_reversal,recall,1.0
class_metrics,pessimistic,executable_predictions,tradeable_reversal,accuracy_like,0.85915493
class_metrics,pessimistic,executable_predictions,trap_reversal,support,8
class_metrics,pessimistic,executable_predictions,trap_reversal,precision,0.0
class_metrics,pessimistic,executable_predictions,trap_reversal,recall,0.0
class_metrics,pessimistic,executable_predictions,trap_reversal,accuracy_like,0.88732394
class_metrics,pessimistic,executable_predictions,aggressive_blowthrough,support,2
class_metrics,pessimistic,executable_predictions,aggressive_blowthrough,precision,0.0
class_metrics,pessimistic,executable_predictions,aggressive_blowthrough,recall,0.0
class_metrics,pessimistic,executable_predictions,aggressive_blowthrough,accuracy_like,0.97183099
tradeable_reversal_errors,pessimistic,executable_predictions,tradeable_reversal,false_positives,10
tradeable_reversal_errors,pessimistic,executable_predictions,tradeable_reversal,false_negatives,0
confidence_buckets,pessimistic,executable_predictions,"[0.00,0.50)",count,10
confidence_buckets,pessimistic,executable_predictions,"[0.00,0.50)",avg_reversal_probability,0.453039
confidence_buckets,pessimistic,executable_predictions,"[0.00,0.50)",empirical_reversal_frequency,1.0
confidence_buckets,pessimistic,executable_predictions,"[0.00,0.50)",winrate_tp15_sl15,0.8
confidence_buckets,pessimistic,executable_predictions,"[0.00,0.50)",winrate_tp15_sl25,0.8
confidence_buckets,pessimistic,executable_predictions,"[0.00,0.50)",winrate_tp15_sl30,1.0
confidence_buckets,pessimistic,executable_predictions,"[0.00,0.50)",expectancy_points_tp15_sl15,9.0
confidence_buckets,pessimistic,executable_predictions,"[0.00,0.50)",expectancy_points_tp15_sl25,7.0
confidence_buckets,pessimistic,executable_predictions,"[0.00,0.50)",expectancy_points_tp15_sl30,15.0
confidence_buckets,pessimistic,executable_predictions,"[0.50,0.60)",count,17
confidence_buckets,pessimistic,executable_predictions,"[0.50,0.60)",avg_reversal_probability,0.545483
confidence_buckets,pessimistic,executable_predictions,"[0.50,0.60)",empirical_reversal_frequency,0.823529
confidence_buckets,pessimistic,executable_predictions,"[0.50,0.60)",winrate_tp15_sl15,0.529412
confidence_buckets,pessimistic,executable_predictions,"[0.50,0.60)",winrate_tp15_sl25,0.764706
confidence_buckets,pessimistic,executable_predictions,"[0.50,0.60)",winrate_tp15_sl30,0.823529
confidence_buckets,pessimistic,executable_predictions,"[0.50,0.60)",expectancy_points_tp15_sl15,0.882353
confidence_buckets,pessimistic,executable_predictions,"[0.50,0.60)",expectancy_points_tp15_sl25,5.588235
confidence_buckets,pessimistic,executable_predictions,"[0.50,0.60)",expectancy_points_tp15_sl30,7.058824
confidence_buckets,pessimistic,executable_predictions,"[0.60,0.70)",count,13
confidence_buckets,pessimistic,executable_predictions,"[0.60,0.70)",avg_reversal_probability,0.640147
confidence_buckets,pessimistic,executable_predictions,"[0.60,0.70)",empirical_reversal_frequency,0.846154
confidence_buckets,pessimistic,executable_predictions,"[0.60,0.70)",winrate_tp15_sl15,0.307692
confidence_buckets,pessimistic,executable_predictions,"[0.60,0.70)",winrate_tp15_sl25,0.615385
confidence_buckets,pessimistic,executable_predictions,"[0.60,0.70)",winrate_tp15_sl30,0.692308
confidence_buckets,pessimistic,executable_predictions,"[0.60,0.70)",expectancy_points_tp15_sl15,-5.769231
confidence_buckets,pessimistic,executable_predictions,"[0.60,0.70)",expectancy_points_tp15_sl25,-0.384615
confidence_buckets,pessimistic,executable_predictions,"[0.60,0.70)",expectancy_points_tp15_sl30,1.153846
confidence_buckets,pessimistic,executable_predictions,"[0.70,0.80)",count,21
confidence_buckets,pessimistic,executable_predictions,"[0.70,0.80)",avg_reversal_probability,0.750094
confidence_buckets,pessimistic,executable_predictions,"[0.70,0.80)",empirical_reversal_frequency,0.761905
confidence_buckets,pessimistic,executable_predictions,"[0.70,0.80)",winrate_tp15_sl15,0.571429
confidence_buckets,pessimistic,executable_predictions,"[0.70,0.80)",winrate_tp15_sl25,0.666667
confidence_buckets,pessimistic,executable_predictions,"[0.70,0.80)",winrate_tp15_sl30,0.714286
confidence_buckets,pessimistic,executable_predictions,"[0.70,0.80)",expectancy_points_tp15_sl15,2.142857
confidence_buckets,pessimistic,executable_predictions,"[0.70,0.80)",expectancy_points_tp15_sl25,1.666667
confidence_buckets,pessimistic,executable_predictions,"[0.70,0.80)",expectancy_points_tp15_sl30,2.142857
confidence_buckets,pessimistic,executable_predictions,"[0.80,0.90)",count,10
confidence_buckets,pessimistic,executable_predictions,"[0.80,0.90)",avg_reversal_probability,0.850335
confidence_buckets,pessimistic,executable_predictions,"[0.80,0.90)",empirical_reversal_frequency,1.0
confidence_buckets,pessimistic,executable_predictions,"[0.80,0.90)",winrate_tp15_sl15,0.7
confidence_buckets,pessimistic,executable_predictions,"[0.80,0.90)",winrate_tp15_sl25,0.7
confidence_buckets,pessimistic,executable_predictions,"[0.80,0.90)",winrate_tp15_sl30,0.7
confidence_buckets,pessimistic,executable_predictions,"[0.80,0.90)",expectancy_points_tp15_sl15,6.0
confidence_buckets,pessimistic,executable_predictions,"[0.80,0.90)",expectancy_points_tp15_sl25,3.0
confidence_buckets,pessimistic,executable_predictions,"[0.80,0.90)",expectancy_points_tp15_sl30,1.5
session_breakdown,pessimistic,executable_predictions,ny_rth,count,71
session_breakdown,pessimistic,executable_predictions,ny_rth,winrate_tp15_sl30,0.774648
session_breakdown,pessimistic,executable_predictions,ny_rth,expectancy_points_tp15_sl15,1.901408
session_breakdown,pessimistic,executable_predictions,ny_rth,expectancy_points_tp15_sl25,3.169014
session_breakdown,pessimistic,executable_predictions,ny_rth,expectancy_points_tp15_sl30,4.859155
session_breakdown,pessimistic,executable_predictions,ny_rth,class_mix_json,"{""tradeable_reversal"": 71}"
level_breakdown,pessimistic,executable_predictions,london_high,count,17
level_breakdown,pessimistic,executable_predictions,london_high,winrate_tp15_sl30,0.823529
level_breakdown,pessimistic,executable_predictions,london_high,expectancy_points_tp15_sl15,2.647059
level_breakdown,pessimistic,executable_predictions,london_high,expectancy_points_tp15_sl25,0.882353
level_breakdown,pessimistic,executable_predictions,london_high,expectancy_points_tp15_sl30,7.058824
level_breakdown,pessimistic,executable_predictions,london_high,class_mix_json,"{""tradeable_reversal"": 17}"
level_breakdown,pessimistic,executable_predictions,london_low,count,16
level_breakdown,pessimistic,executable_predictions,london_low,winrate_tp15_sl30,0.8125
level_breakdown,pessimistic,executable_predictions,london_low,expectancy_points_tp15_sl15,3.75
level_breakdown,pessimistic,executable_predictions,london_low,expectancy_points_tp15_sl25,7.5
level_breakdown,pessimistic,executable_predictions,london_low,expectancy_points_tp15_sl30,6.5625
level_breakdown,pessimistic,executable_predictions,london_low,class_mix_json,"{""tradeable_reversal"": 16}"
level_breakdown,pessimistic,executable_predictions,pdh,count,14
level_breakdown,pessimistic,executable_predictions,pdh,winrate_tp15_sl30,0.642857
level_breakdown,pessimistic,executable_predictions,pdh,expectancy_points_tp15_sl15,0.0
level_breakdown,pessimistic,executable_predictions,pdh,expectancy_points_tp15_sl25,0.714286
level_breakdown,pessimistic,executable_predictions,pdh,expectancy_points_tp15_sl30,-1.071429
level_breakdown,pessimistic,executable_predictions,pdh,class_mix_json,"{""tradeable_reversal"": 14}"
session_level_breakdown,pessimistic,executable_predictions,ny_rth|london_high,count,17
session_level_breakdown,pessimistic,executable_predictions,ny_rth|london_high,winrate_tp15_sl30,0.823529
session_level_breakdown,pessimistic,executable_predictions,ny_rth|london_high,expectancy_points_tp15_sl15,2.647059
session_level_breakdown,pessimistic,executable_predictions,ny_rth|london_high,expectancy_points_tp15_sl25,0.882353
session_level_breakdown,pessimistic,executable_predictions,ny_rth|london_high,expectancy_points_tp15_sl30,7.058824
session_level_breakdown,pessimistic,executable_predictions,ny_rth|london_high,class_mix_json,"{""tradeable_reversal"": 17}"
session_level_breakdown,pessimistic,executable_predictions,ny_rth|london_low,count,16
session_level_breakdown,pessimistic,executable_predictions,ny_rth|london_low,winrate_tp15_sl30,0.8125
session_level_breakdown,pessimistic,executable_predictions,ny_rth|london_low,expectancy_points_tp15_sl15,3.75
session_level_breakdown,pessimistic,executable_predictions,ny_rth|london_low,expectancy_points_tp15_sl25,7.5
session_level_breakdown,pessimistic,executable_predictions,ny_rth|london_low,expectancy_points_tp15_sl30,6.5625
session_level_breakdown,pessimistic,executable_predictions,ny_rth|london_low,class_mix_json,"{""tradeable_reversal"": 16}"
session_level_breakdown,pessimistic,executable_predictions,ny_rth|pdh,count,14
session_level_breakdown,pessimistic,executable_predictions,ny_rth|pdh,winrate_tp15_sl30,0.642857
session_level_breakdown,pessimistic,executable_predictions,ny_rth|pdh,expectancy_points_tp15_sl15,0.0
session_level_breakdown,pessimistic,executable_predictions,ny_rth|pdh,expectancy_points_tp15_sl25,0.714286
session_level_breakdown,pessimistic,executable_predictions,ny_rth|pdh,expectancy_points_tp15_sl30,-1.071429
session_level_breakdown,pessimistic,executable_predictions,ny_rth|pdh,class_mix_json,"{""tradeable_reversal"": 14}"
mfe_mae_all,pessimistic,executable_predictions,all,count,71
mfe_mae_all,pessimistic,executable_predictions,all,mfe_mean,29.681338
mfe_mae_all,pessimistic,executable_predictions,all,mfe_max,85.25
mfe_mae_all,pessimistic,executable_predictions,all,mae_mean,7.90669
mfe_mae_all,pessimistic,executable_predictions,all,mae_max,37.5
mfe_mae_by_predicted_class,pessimistic,executable_predictions,tradeable_reversal,count,71
mfe_mae_by_predicted_class,pessimistic,executable_predictions,tradeable_reversal,mfe_mean,29.681338
mfe_mae_by_predicted_class,pessimistic,executable_predictions,tradeable_reversal,mfe_max,85.25
mfe_mae_by_predicted_class,pessimistic,executable_predictions,tradeable_reversal,mae_mean,7.90669
mfe_mae_by_predicted_class,pessimistic,executable_predictions,tradeable_reversal,mae_max,37.5
mfe_mae_by_level_type,pessimistic,executable_predictions,london_high,count,17
mfe_mae_by_level_type,pessimistic,executable_predictions,london_high,mfe_mean,32.860294
mfe_mae_by_level_type,pessimistic,executable_predictions,london_high,mfe_max,60.5
mfe_mae_by_level_type,pessimistic,executable_predictions,london_high,mae_mean,8.169118
mfe_mae_by_level_type,pessimistic,executable_predictions,london_high,mae_max,37.5
mfe_mae_by_level_type,pessimistic,executable_predictions,london_low,count,16
mfe_mae_by_level_type,pessimistic,executable_predictions,london_low,mfe_mean,28.671875
mfe_mae_by_level_type,pessimistic,executable_predictions,london_low,mfe_max,54.75
mfe_mae_by_level_type,pessimistic,executable_predictions,london_low,mae_mean,8.65625
mfe_mae_by_level_type,pessimistic,executable_predictions,london_low,mae_max,37.5
mfe_mae_by_level_type,pessimistic,executable_predictions,pdh,count,14
mfe_mae_by_level_type,pessimistic,executable_predictions,pdh,mfe_mean,36.5
mfe_mae_by_level_type,pessimistic,executable_predictions,pdh,mfe_max,85.25
mfe_mae_by_level_type,pessimistic,executable_predictions,pdh,mae_mean,4.357143
mfe_mae_by_level_type,pessimistic,executable_predictions,pdh,mae_max,37.5
topline_expectancy,pessimistic,executable_predictions,all,expectancy_points_tp15_sl15,1.901408
topline_expectancy,pessimistic,executable_predictions,all,expectancy_points_tp15_sl25,3.169014
topline_expectancy,pessimistic,executable_predictions,all,expectancy_points_tp15_sl30,4.859155
observation_censoring_summary,n/a,all_predictions,all,accepted_touches,612
observation_censoring_summary,n/a,all_predictions,all,rejected_touches,190
observation_censoring_summary,n/a,all_predictions,all,rejection_rate,0.23690773067331672
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=london|level_type=asia_high|direction=short,count,2
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=london|level_type=asia_low|direction=long,count,2
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=london|level_type=pdl|direction=long,count,3
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=ny_rth|level_type=asia_high|direction=short,count,26
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=ny_rth|level_type=asia_low|direction=long,count,18
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=ny_rth|level_type=asia_low|direction=short,count,1
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=ny_rth|level_type=london_high|direction=short,count,38
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=ny_rth|level_type=london_low|direction=long,count,25
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=ny_rth|level_type=pdh|direction=short,count,9
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=ny_rth|level_type=pdl|direction=long,count,16
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=pre_market|level_type=asia_high|direction=short,count,17
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=pre_market|level_type=asia_low|direction=long,count,4
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=pre_market|level_type=london_high|direction=short,count,13
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=pre_market|level_type=london_low|direction=long,count,4
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=pre_market|level_type=pdh|direction=short,count,5
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=pre_market|level_type=pdl|direction=long,count,7
entry_price_fallback,n/a,all_predictions,all,fallback_count,0
entry_price_fallback,n/a,all_predictions,all,fallback_rate,0.0
mode_delta,optimistic_vs_pessimistic,all_predictions,overall,accuracy_like_delta_pess_minus_opt,0.0
